country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Romania,cases,2020-10,0.0892742033524564,17.0,14.0,29.0,0.1522912880718373,48.27586206896552
Romania,cases,2020-11,1.0030219317834808,194.0,177.0,929.0,4.878572642025411,19.05274488697524
Romania,cases,2020-12,3.066831456343208,601.0,407.0,456.0,2.3946492193364772,89.25438596491227
Romania,cases,2020-13,9.536585487532989,2010.0,1409.0,1684.0,8.843397555619799,83.66983372921615
Romania,cases,2020-14,19.00490246661998,4220.0,2210.0,2794.0,14.672477892162538,79.09806728704366
Romania,cases,2020-15,24.949514125148255,6761.0,2541.0,3825.0,20.08669575430269,66.43137254901961
Romania,cases,2020-16,26.30963287034156,9230.0,2469.0,4257.0,22.355310804200403,57.99859055673009
Romania,cases,2020-17,25.6269477858816,11641.0,2411.0,4596.0,24.135543447522917,52.458659704090515
Romania,cases,2020-18,24.4086174813069,13878.0,2237.0,6407.0,33.64587181642283,34.914936787888244
Romania,cases,2020-19,21.115974804719244,15662.0,1784.0,6487.0,34.065985714552035,27.50115615847079
Romania,cases,2020-20,17.04086999286594,17123.0,1461.0,5599.0,29.402721445317844,26.09394534738346
Romania,cases,2020-21,15.01382043439252,18521.0,1398.0,5028.0,26.40415849742063,27.804295942720763
Romania,cases,2020-22,13.296604875789388,19655.0,1134.0,4276.0,22.45508785500609,26.520112254443404
Romania,cases,2020-23,12.519394164250356,20905.0,1250.0,3961.0,20.80088938112234,31.55768745266347
Romania,cases,2020-24,15.44968860370157,22597.0,1692.0,5034.0,26.435667039780324,33.61144219308701
Romania,cases,2020-25,19.47753060201534,24614.0,2017.0,5167.0,27.13410639542013,39.0361912134701
Romania,cases,2020-26,23.35308131225727,27044.0,2430.0,5714.0,30.00663517387858,42.527126356317815
Romania,cases,2020-27,27.128854971693514,29780.0,2736.0,5165.0,27.123603547966898,52.97192642787997
Romania,cases,2020-28,35.57314432409056,33818.0,4038.0,6818.0,35.80420696806163,59.22557934878263
Romania,cases,2020-29,51.54797530045364,39596.0,5778.0,8466.0,44.458553269523286,68.24946846208363
Romania,cases,2020-30,73.0525554609424,47729.0,8133.0,12587.0,66.09967044690404,64.61428457932787
Romania,cases,2020-31,86.31240037064549,56032.0,8303.0,14722.0,77.31146010322723,56.39858714848526
Romania,cases,2020-32,87.54648494640003,64400.0,8368.0,18128.0,95.1978093160782,46.16063548102383
Romania,cases,2020-33,86.77977708231423,72557.0,8157.0,19250.0,101.08990673734031,42.374025974025976
Romania,cases,2020-34,84.95753304917879,80578.0,8021.0,15789.0,82.91472921952553,50.801190702387736
Romania,cases,2020-35,84.86300742209973,88717.0,8139.0,14451.0,75.88832427331455,56.32136184347104
Romania,cases,2020-36,86.78502850604085,97104.0,8387.0,16193.0,85.03630440507803,51.793985055270795
Romania,cases,2020-37,88.18715864104708,105510.0,8406.0,13997.0,73.5041779014313,60.05572622704865
Romania,cases,2020-38,95.5811632481211,115305.0,9795.0,15255.0,80.11046894951308,64.20845624385447
Romania,cases,2020-39,107.74346059896163,126027.0,10722.0,16913.0,88.81732948824089,63.39502158103234
Romania,cases,2020-40,130.57665096228402,140170.0,14143.0,19500.0,102.4027626689941,72.52820512820513
Romania,cases,2020-41,186.6355992439,161567.0,21397.0,27291.0,143.3166049230522,78.403136565168
Romania,cases,2020-42,249.50564409893576,187682.0,26115.0,33734.0,177.15152799363318,77.41447797474358
Romania,cases,2020-43,298.6064559427868,218429.0,30747.0,39311.0,206.43871811696548,78.21474905242808
Romania,cases,2020-44,381.2743682471614,260286.0,41857.0,64028.0,336.23815836771047,65.37296182919972
Romania,cases,2020-45,501.1906290444168,313868.0,53582.0,199143.0,1045.7842751893072,26.906293467508274
Romania,cases,2020-46,580.6131614857433,370849.0,56981.0,211170.0,1108.9431483493067,26.983473031207083
Romania,cases,2020-47,603.6143974083174,428811.0,57962.0,203996.0,1071.2694345345703,28.413302221612188
Romania,cases,2020-48,576.264982640106,480584.0,51773.0,194781.0,1022.8775648938124,26.58010791606984
Romania,cases,2020-49,496.8477016225061,523423.0,42839.0,155328.0,815.6931446076675,27.57970230737536
Romania,cases,2020-50,439.003269273841,564181.0,40758.0,171027.0,898.1352456917976,23.83132487852795
Romania,cases,2020-51,390.8739708194138,597855.0,33674.0,153394.0,805.5368911203939,21.95261874649595
