country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Luxembourg,cases,2020-10,0.6197735657277613,4.0,3.0,24.0,3.718641394366568,12.5
Luxembourg,cases,2020-11,13.32513166314687,87.0,83.0,534.0,82.73977102465614,15.543071161048688
Luxembourg,cases,2020-12,118.53169444543435,769.0,682.0,4171.0,646.2688856626231,16.350994965236154
Luxembourg,cases,2020-13,270.99599161446366,1836.0,1067.0,9664.0,1497.3729347982714,11.040976821192054
Luxembourg,cases,2020-14,262.0092749114111,2460.0,624.0,7119.0,1103.0420036039832,8.76527602191319
Luxembourg,cases,2020-15,142.23803333452122,2754.0,294.0,5072.0,785.8728813428014,5.796529968454259
Luxembourg,cases,2020-16,62.5971301385039,2864.0,110.0,5007.0,775.8015608997252,2.1969243059716397
Luxembourg,cases,2020-17,28.974414197772845,2941.0,77.0,5660.0,876.9795955047823,1.3604240282685511
Luxembourg,cases,2020-18,19.05803714612866,2987.0,46.0,8652.0,1340.5702226691478,0.53166897827092
Luxembourg,cases,2020-19,11.775697748827463,3017.0,30.0,7316.0,1133.5658517160757,0.4100601421541826
Luxembourg,cases,2020-20,8.67682992018866,3043.0,26.0,7372.0,1142.2426816362645,0.352685838307108
Luxembourg,cases,2020-21,8.98671670305254,3075.0,32.0,6859.0,1062.7567218316788,0.4665403119988336
Luxembourg,cases,2020-22,6.972452614437315,3088.0,13.0,9891.0,1532.545084653322,0.1314326155090486
Luxembourg,cases,2020-23,3.5636980029346277,3098.0,10.0,10621.0,1645.6537603986385,0.0941530929291027
Luxembourg,cases,2020-24,5.5779620915498525,3124.0,26.0,23343.0,3616.8435861957832,0.1113824272801268
Luxembourg,cases,2020-25,9.606490268780302,3160.0,36.0,34718.0,5379.324663734104,0.1036926090212569
Luxembourg,cases,2020-26,22.00196158333553,3266.0,106.0,28736.0,4452.453296188238,0.3688752783964365
Luxembourg,cases,2020-27,47.87750795246957,3469.0,203.0,56841.0,8807.137312382922,0.3571365739519009
Luxembourg,cases,2020-28,70.96407327582868,3724.0,255.0,59222.0,9176.05752738237,0.4305832292053628
Luxembourg,cases,2020-29,103.65712886796808,4138.0,414.0,79295.0,12286.23622359571,0.5221010151964184
Luxembourg,cases,2020-30,137.4347882001311,4611.0,473.0,65438.0,10139.185648523311,0.7228216021272044
Luxembourg,cases,2020-31,128.29312810564662,4966.0,355.0,54434.0,8434.18856920624,0.6521659257081971
Luxembourg,cases,2020-32,93.58580842489197,5215.0,249.0,43043.0,6669.228397405008,0.5784912761656947
Luxembourg,cases,2020-33,66.16082814143853,5393.0,178.0,32766.0,5076.875163658957,0.5432460477324056
Luxembourg,cases,2020-34,66.31577153287047,5643.0,250.0,36796.0,5701.297031129677,0.6794216762691597
Luxembourg,cases,2020-35,79.33101641315345,5905.0,262.0,37837.0,5862.593101610327,0.6924439041150197
