country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Belgium,cases,2020-22,22.84460427059821,60889.0,1144.0,87209.0,750.6613013694798,1.3117912142095427
Belgium,cases,2020-23,17.137757009329704,61736.0,847.0,75991.0,654.1011014043062,1.1146056769880643
Belgium,cases,2020-24,13.066356172859113,62407.0,671.0,86874.0,747.7777510941783,0.7723829914588944
Belgium,cases,2020-25,11.525593488444237,63075.0,668.0,88901.0,765.2253821629433,0.7513976220739924
Belgium,cases,2020-26,10.974706271670204,63682.0,607.0,93868.0,807.9793947522655,0.6466527464098522
Belgium,cases,2020-27,10.70787027604528,64319.0,637.0,85012.0,731.7503761311586,0.7493059803321884
Belgium,cases,2020-28,11.542808713968425,65023.0,704.0,77973.0,671.1613898987771,0.902876636784528
Belgium,cases,2020-29,17.981303060014945,66408.0,1385.0,86865.0,747.7002825793194,1.5944281356127323
Belgium,cases,2020-30,33.34589184035323,68897.0,2489.0,99622.0,857.507598585356,2.498444118768947
Belgium,cases,2020-31,53.78036453756504,72656.0,3759.0,145338.0,1251.013223617258,2.586384840853734
Belgium,cases,2020-32,69.71305576020156,76996.0,4340.0,141302.0,1216.2728985094454,3.071435648469236
Belgium,cases,2020-33,69.6441948581048,80747.0,3751.0,127215.0,1095.017457529823,2.948551664504972
Belgium,cases,2020-34,62.00924233812717,84200.0,3453.0,137022.0,1179.432315887682,2.520033279327407
Belgium,cases,2020-35,56.58644629800778,87321.0,3121.0,145319.0,1250.8496789747785,2.1476888775727883
Belgium,cases,2020-36,58.32518407595082,90976.0,3655.0,159252.0,1370.7795475890375,2.2951046140707807
Belgium,cases,2020-37,84.46650403443114,97134.0,6158.0,213854.0,1840.7724196249096,2.8795346357795504
Belgium,cases,2020-38,140.01142918822552,107242.0,10108.0,251200.0,2162.2323258380825,4.023885350318471
Belgium,cases,2020-39,184.04797607909984,118516.0,11274.0,256649.0,2209.135207778734,4.392769891953602
Belgium,cases,2020-40,259.68306941962226,137411.0,18895.0,259284.0,2231.8162674068526,7.287376004689838
Belgium,cases,2020-41,497.0638141726582,176263.0,38852.0,309616.0,2665.0546329485815,12.548447108676552
Belgium,cases,2020-42,956.1680560644808,248495.0,72232.0,418567.0,3602.8626509915152,17.256974391196632
Belgium,cases,2020-43,1528.841140739375,353878.0,105383.0,467257.0,4021.9673163778857,22.55354119895475
Belgium,cases,2020-44,1764.2765650081776,453462.0,99584.0,416375.0,3583.9947638170047,23.916901831281898
Belgium,cases,2020-45,1322.04324413006,507468.0,54006.0,259546.0,2234.071461950521,20.807872207624083
Belgium,cases,2020-46,757.2375175197199,541435.0,33967.0,199500.0,1717.2187460378082,17.02606516290727
Belgium,cases,2020-47,484.4278386379038,563747.0,22312.0,200292.0,1724.035975345387,11.139735985461227
Belgium,cases,2020-48,332.02144707226256,580008.0,16261.0,205086.0,1765.300870926867,7.928868864768926
Belgium,cases,2020-49,271.57018264407446,595297.0,15289.0,209927.0,1806.9703243081651,7.283007902747145
Belgium,cases,2020-50,276.55399043332704,612137.0,16840.0,234165.0,2015.6016424358063,7.191510259859501
Belgium,cases,2020-51,297.42745138140566,629851.0,17714.0,270716.0,2330.2184965031142,6.543388643449224
Belgium,cases,2020-52,260.9914265594606,642458.0,12607.0,206608.0,1778.4016575507744,6.101893440718656
Belgium,cases,2020-53,185.7781062442808,651434.0,8976.0,180686.0,1555.2751195317664,4.967734080116887
Belgium,cases,2021-01,195.11736609115303,665126.0,13692.0,308891.0,2658.8141136960635,4.432631575539592
Belgium,cases,2021-02,230.5549078326952,678219.0,13093.0,307162.0,2643.9315512304024,4.2625715420527275
Belgium,cases,2021-03,238.72353234392267,692860.0,14641.0,312018.0,2685.730118803132,4.692357492195963
Belgium,cases,2021-04,266.9737174291161,709235.0,16375.0,354286.0,3049.556695031333,4.621972079054775
Belgium,cases,2021-05,269.13422823240177,724127.0,14892.0,348328.0,2998.2725381947753,4.2752807698491075
Belgium,cases,2021-06,236.01213432386297,736654.0,12527.0,299526.0,2578.2038201790506,4.182274660630463
Belgium,cases,2021-07,240.0491047092852,752015.0,15361.0,266185.0,2291.217403078065,5.770798504799294
Belgium,cases,2021-08,275.5210769018757,768663.0,16648.0,288336.0,2481.8846333712154,5.773819432883858
Belgium,cases,2021-09,284.7140073317924,785092.0,16429.0,309353.0,2662.7908307921507,5.310761492534419
Belgium,cases,2021-10,324.3692793267607,806347.0,21255.0,340088.0,2927.3458090351182,6.249852979228906
Belgium,cases,2021-11,435.4074839577769,835676.0,29329.0,416389.0,3584.115270395674,7.043653890952931
Belgium,cases,2021-12,545.0942933851443,869674.0,33998.0,481533.0,4144.8495961695435,7.060367617587995
Belgium,cases,2021-13,549.7768347277236,899547.0,29873.0,415163.0,3573.562337149346,7.195487073751755
Belgium,cases,2021-14,465.3791915953891,923740.0,24193.0,285086.0,2453.909891894409,8.48621117838126
Belgium,cases,2021-15,418.02010617834645,948111.0,24371.0,282774.0,2434.009091188447,8.618543430442685
Belgium,cases,2021-16,419.99985711362814,972534.0,24423.0,311363.0,2680.0921324439605,7.843899243005752
Belgium,cases,2021-17,389.1157425232339,993317.0,20783.0,332183.0,2859.302630150763,6.25649115096197
