country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Norway,cases,2020-09,0.5714001330809342,31.0,30.0,1251.0,23.05876020916931,2.3980815347721824
Norway,cases,2020-10,4.552768802290024,248.0,217.0,2740.0,50.50439885941161,7.91970802919708
Norway,cases,2020-11,26.39499969586767,1463.0,1215.0,17727.0,326.7487148105071,6.853951599255373
Norway,cases,2020-12,48.91922429667095,2902.0,1439.0,34400.0,634.0698250962624,4.183139534883721
Norway,cases,2020-13,58.46713619782979,4635.0,1733.0,18886.0,348.1117068827911,9.176109287302763
Norway,cases,2020-14,53.91436739553976,5827.0,1192.0,18415.0,339.43011131243236,6.47298398045072
Norway,cases,2020-15,36.03507290881375,6590.0,763.0,15098.0,278.29029707277243,5.0536494899986755
Norway,cases,2020-16,24.66236703426742,7165.0,575.0,17643.0,325.20040477248136,3.2590829224054865
Norway,cases,2020-17,18.39539783273459,7588.0,423.0,19933.0,367.41028557104073,2.1221090653689862
Norway,cases,2020-18,13.492416045653028,7897.0,309.0,21789.0,401.62056450646696,1.4181467713066227
Norway,cases,2020-19,9.78753131180568,8119.0,222.0,23994.0,442.2637030046431,0.9252313078269568
Norway,cases,2020-20,6.432859562749872,8246.0,127.0,24815.0,457.3965904001091,0.5117872254684667
Norway,cases,2020-21,4.33158165400063,8354.0,108.0,20302.0,374.2117903809396,0.5319672938626736
Norway,cases,2020-22,3.5758588973452015,8440.0,86.0,18399.0,339.1351951147132,0.4674167074297516
Norway,cases,2020-23,3.6864524714898983,8554.0,114.0,16171.0,298.06811458231573,0.704965679302455
Norway,cases,2020-24,3.63115568441755,8637.0,83.0,29122.0,536.7843443736441,0.2850078978092164
Norway,cases,2020-25,3.5574266349877517,8747.0,110.0,28037.0,516.7853397158113,0.3923386952955023
Norway,cases,2020-26,4.091962243353787,8859.0,112.0,26036.0,479.90238273855493,0.430173605776617
Norway,cases,2020-27,3.299374961983459,8926.0,67.0,30097.0,554.7558001721574,0.2226135495232083
Norway,cases,2020-28,2.4330586311833327,8991.0,65.0,30894.0,569.4463132710446,0.2103968408105133
Norway,cases,2020-29,2.17500695817904,9044.0,53.0,29950.0,552.0462576056123,0.1769616026711185
Norway,cases,2020-30,2.709542566545075,9138.0,94.0,29234.0,538.8487577576784,0.3215434083601286
Norway,cases,2020-31,5.400652870732701,9337.0,199.0,35351.0,651.598906598197,0.5629260841277475
Norway,cases,2020-32,10.52482180610366,9709.0,372.0,52645.0,970.3664518079285,0.7066198119479533
Norway,cases,2020-33,13.676738669227522,10079.0,370.0,82619.0,1522.8550837101195,0.4478388748350864
Norway,cases,2020-34,13.455551520938128,10439.0,360.0,100954.0,1860.810614033956,0.3565980545595023
Norway,cases,2020-35,13.584577357440274,10816.0,377.0,110671.0,2039.9169073612927,0.340649311924533
Norway,cases,2020-36,20.607269315628532,11557.0,741.0,112699.0,2077.2975354222003,0.6575036158262274
Norway,cases,2020-37,27.758987110318937,12322.0,765.0,106774.0,1968.086380954312,0.7164665555284995
Norway,cases,2020-38,27.371909600812497,13042.0,720.0,104419.0,1924.6784031025184,0.6895296832951857
Norway,cases,2020-39,27.777419372676384,13829.0,787.0,100030.0,1843.7792036156725,0.7867639708087574
Norway,cases,2020-40,29.58378108370643,14647.0,818.0,93367.0,1720.9650395279866,0.876112545117654
Norway,cases,2020-41,34.57892418257524,15705.0,1058.0,94254.0,1737.3144562390444,1.1224987798926305
Norway,cases,2020-42,36.90138923961389,16649.0,944.0,98168.0,1809.4583311061017,0.9616168201450574
Norway,cases,2020-43,48.9007920343135,18358.0,1709.0,107632.0,1983.9012620570036,1.5878177493682175
Norway,cases,2020-44,89.54393053248963,21507.0,3149.0,136844.0,2522.344510042818,2.301160445470755
Norway,cases,2020-45,132.60169539949163,25552.0,4045.0,174096.0,3208.9831473825266,2.3234307508501058
Norway,cases,2020-46,149.9464542778516,29642.0,4090.0,160811.0,2964.11054196381,2.543358352351518
Norway,cases,2020-47,142.83160100787612,33301.0,3659.0,138479.0,2552.481258997248,2.6422778905104747
Norway,cases,2020-48,121.37644762380488,36227.0,2926.0,125309.0,2309.7283637496384,2.3350278112505887
Norway,cases,2020-49,100.49269437281464,38753.0,2526.0,116284.0,2143.3771959736564,2.1722678958412165
Norway,cases,2020-50,96.75094511425236,41476.0,2723.0,129543.0,2387.7705625710796,2.1020047397389283
Norway,cases,2020-51,104.52935982909608,44424.0,2948.0,161929.0,2984.7178112794386,1.820550982220603
Norway,cases,2020-52,114.13256851732724,47668.0,3244.0,127354.0,2347.4223402706225,2.5472305542032445
Norway,cases,2020-53,131.10868214853824,51537.0,3869.0,123857.0,2282.9647188066215,3.1237636952291754
Norway,cases,2021-01,157.6142754185506,56219.0,4682.0,213900.0,3942.660918258446,2.188873305282842
Norway,cases,2021-02,141.76252979114403,59228.0,3009.0,172390.0,3177.5377078007177,1.7454608736005568
Norway,cases,2021-03,96.41916439181828,61450.0,2222.0,141410.0,2606.5062199669323,1.5713174457251962
Norway,cases,2021-04,76.80723724349203,63395.0,1945.0,155460.0,2865.479506089098,1.2511256914962048
Norway,cases,2021-05,69.83984207237611,65239.0,1844.0,132151.0,2435.8419027993077,1.3953734742832062
Norway,cases,2021-06,65.96906697731173,66974.0,1735.0,139294.0,2567.5035528185695,1.245566930377475
Norway,cases,2021-07,69.47119682522712,69008.0,2034.0,141997.0,2617.3259579707556,1.4324246286893385
Norway,cases,2021-08,94.83398982907764,72119.0,3111.0,146112.0,2693.17471757166,2.129188567674113
Norway,cases,2021-09,134.57394747173873,76309.0,4190.0,195274.0,3599.341599588592,2.145702960967666
Norway,cases,2021-10,181.64994553266473,81974.0,5665.0,243436.0,4487.076219248074,2.327100346703035
Norway,cases,2021-11,225.6293235175392,88550.0,6576.0,250391.0,4615.272603944136,2.6262924785635264
Norway,cases,2021-12,230.32955041868885,94470.0,5920.0,260448.0,4800.645866473005,2.2730065118564933
Norway,cases,2021-13,203.28942154031043,99579.0,5109.0,158235.0,2916.62903413102,3.228742060858849
Norway,cases,2021-14,183.10609425890323,104404.0,4825.0,186244.0,3432.898270500823,2.5906874852344237
Norway,cases,2021-15,157.85389482919743,108143.0,3739.0,177387.0,3269.6437228008926,2.1078207534937734
Norway,cases,2021-16,128.30697827020592,111365.0,3222.0,167977.0,3096.196134017293,1.918119742583806
Norway,cases,2021-17,111.07281296599064,114169.0,2804.0,173459.0,3197.241796260831,1.6165203304527294
Norway,cases,2021-18,109.1927222055308,117289.0,3120.0,178520.0,3290.5274760518832,1.7477033385615055
Norway,cases,2021-19,104.7689792397429,119853.0,2564.0,165954.0,3058.9076672681726,1.5450064475698084
Norway,cases,2021-20,106.74123131199,123080.0,3227.0,190386.0,3509.2447011853787,1.6949775718802853
Norway,cases,2021-21,101.6723591636914,125369.0,2289.0,192025.0,3539.4551791892386,1.19203228746257
Norway,cases,2021-22,76.54918557048774,127233.0,1864.0,173971.0,3206.6791145878456,1.0714429416396989
Norway,cases,2021-23,56.84509711037423,128453.0,1220.0,161231.0,2971.852092153939,0.7566783062810502
Norway,cases,2021-24,45.60141707233005,129707.0,1254.0,171738.0,3165.5198727436605,0.7301820214512804
Norway,cases,2021-25,46.54146245255996,130978.0,1271.0,153969.0,2837.9970029141405,0.8254908455598204
Norway,cases,2021-26,47.48150783278989,132283.0,1305.0,165461.0,3049.82056192595,0.7887054955548437
Norway,cases,2021-27,45.76730743354709,133461.0,1178.0,189472.0,3492.39761339067,0.6217277486910995
Norway,cases,2021-28,43.5370036882957,134645.0,1184.0,179406.0,3306.8584605005835,0.65995563136127
Norway,cases,2021-29,49.52748895446678,136148.0,1503.0,191916.0,3537.4460625922766,0.7831551303695367
Norway,cases,2021-30,69.78454528530378,138431.0,2283.0,233324.0,4300.689182289545,0.9784677101369768
Norway,cases,2021-31,97.32234524733332,141428.0,2997.0,266448.0,4911.239440617702,1.1247973338137272
Norway,cases,2021-32,124.38090638806916,145179.0,3751.0,223337.0,4116.606178125697,1.6795246645204331
Norway,cases,2021-33,152.23205481017536,149687.0,4508.0,244419.0,4505.1951331454475,1.8443738007274393
Norway,cases,2021-34,243.71137289019717,158401.0,8714.0,329876.0,6080.3609774260085,2.641598661315161
Norway,cases,2021-35,346.9136098295569,168508.0,10107.0,355278.0,6548.57730582994,2.8448144833060307
Norway,cases,2021-36,344.00131237707984,177064.0,8556.0,295834.0,5452.8899022537125,2.892162496535219
Norway,cases,2021-37,263.3417323008809,182795.0,5731.0,228502.0,4211.808813201924,2.5080743275770017
Norway,cases,2021-38,190.70018635017243,187410.0,4615.0,176229.0,3248.299162990966,2.618751737795709
Norway,cases,2021-39,149.28289283298344,190894.0,3484.0,116725.0,2151.5058236732916,2.984793317626901
Norway,cases,2021-40,119.71754401163444,193905.0,3011.0,97084.0,1789.4777587106264,3.1014379300399653
Norway,cases,2021-41,107.71814121693482,196738.0,2833.0,76064.0,1402.031603957038,3.724495161968868
Norway,cases,2021-42,133.3758504185045,201141.0,4403.0,84263.0,1553.1577230257665,5.22530648089909
Norway,cases,2021-43,210.3121134984987,208148.0,7007.0,106996.0,1972.1783431976655,6.548842947399903
Norway,cases,2021-44,310.52832393595156,217988.0,9840.0,127860.0,2356.749065023492,7.695917409666823
Norway,cases,2021-45,399.27966718707086,229810.0,11822.0,144861.0,2670.115957362491,8.160926681439449
Norway,cases,2021-46,489.24753975378184,244531.0,14721.0,150061.0,2765.963721621228,9.810010595691086
Norway,cases,2021-47,611.6746263319613,262995.0,18464.0,160652.0,2961.179812248976,11.493165351193884
Norway,cases,2021-48,830.7051999255336,289599.0,26604.0,240235.0,4428.074547441878,11.074156555039856
Norway,cases,2021-49,1120.091718937491,323763.0,34164.0,342184.0,6307.225262521497,9.984102120496576
Norway,cases,2021-50,1203.6635964661666,354901.0,31138.0,371935.0,6855.6034999179765,8.371892938282226
Norway,cases,2021-51,994.8444962186214,377736.0,22835.0,266004.0,4903.055516130994,8.584457376580803
Norway,cases,2021-52,912.9315223021158,404430.0,26694.0,244665.0,4509.72946968538,10.910428545153575
Norway,cases,2022-01,1351.342882474052,451050.0,46620.0,298912.0,5509.624405789942,15.59656353709453
Norway,cases,2022-02,2207.042230156287,524168.0,73118.0,308170.0,5680.27029069521,23.726514586105072
Norway,cases,2022-03,3551.823227231087,643746.0,119578.0,372741.0,6870.4599033780805,32.08072092954625
Norway,cases,2022-04,4701.31440462871,779227.0,135481.0,346679.0,6390.078281818232,39.07966735798823
Norway,cases,2022-05,4869.932740674658,907953.0,128726.0,252921.0,4661.906227708483,50.895734241126675
Norway,cases,2022-06,4925.893089191874,1046470.0,138517.0,226291.0,4171.0550811296025,61.21189088386193
Norway,cases,2022-07,4412.923227784055,1147366.0,100896.0,159994.0,2949.051383617774,63.062364838681454
Norway,cases,2022-08,3721.0313956724735,1248346.0,100980.0,152127.0,2804.0447756517187,66.37874933443767
Norway,cases,2022-09,3067.23904985374,1313772.0,65426.0,103699.0,1911.407174205155,63.09221882563959
Norway,cases,2022-10,1981.3207453269608,1355838.0,42066.0,72863.0,1343.0299321508423,57.733005777966866
Norway,cases,2022-11,1267.23646933701,1382523.0,26685.0,55046.0,1014.6223137281648,48.47763688551393
Norway,cases,2022-12,815.0746414464165,1400058.0,17535.0,43287.0,797.8773406669161,40.50869776145263
Norway,cases,2022-13,517.0249591264583,1410573.0,10515.0,35669.0,657.4603660278659,29.479379853654432
Norway,cases,2022-14,320.9056876431956,1417468.0,6895.0,33666.0,620.5405445258946,20.480603576308443
Norway,cases,2022-15,194.27604524751763,1421113.0,3645.0,17919.0,330.28770918313745,20.34153691612255
Norway,cases,2022-16,136.8042512169901,1424890.0,3777.0,19604.0,361.3460712554398,19.266476229340952
Norway,cases,2022-17,111.23870332720767,1427148.0,2258.0,16444.0,303.1001222058994,13.73145220141085
