country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Slovenia,cases,2020-11,11.864197648041458,250.0,230.0,5406.0,256.5514099412485,4.254532001479837
Slovenia,cases,2020-12,20.02676562989398,442.0,192.0,7047.0,334.42800330299264,2.724563644103874
Slovenia,cases,2020-13,24.06059283022808,757.0,315.0,7736.0,367.12573202099486,4.07187176835574
Slovenia,cases,2020-14,27.477481752864016,1021.0,264.0,6904.0,327.6416822483129,3.8238702201622248
Slovenia,cases,2020-15,21.64029651002762,1213.0,192.0,7152.0,339.41096631517,2.684563758389262
Slovenia,cases,2020-16,14.948889036532238,1336.0,123.0,6397.0,303.58108941808484,1.922776301391277
Slovenia,cases,2020-17,9.01679021251151,1403.0,67.0,8842.0,419.6129424159303,0.7577471160370957
Slovenia,cases,2020-18,4.888049430993081,1439.0,36.0,6860.0,325.5535834622576,0.5247813411078717
Slovenia,cases,2020-19,2.7050370637534527,1460.0,21.0,7229.0,343.0651391907668,0.2904966108728731
Slovenia,cases,2020-20,1.2813333459884777,1466.0,6.0,6477.0,307.3776326654581,0.0926354793886058
Slovenia,cases,2020-21,0.4271111153294925,1469.0,3.0,5174.0,245.54143452386603,0.0579822187862388
Slovenia,cases,2020-22,0.3321975341451608,1473.0,4.0,4023.0,190.91866855228315,0.0994282873477504
Slovenia,cases,2020-23,0.7593086494746534,1485.0,12.0,4277.0,202.9726933626933,0.2805704933364508
Slovenia,cases,2020-24,1.091506183619814,1496.0,11.0,4282.0,203.2099773156541,0.2568893040635217
Slovenia,cases,2020-25,1.70844446131797,1521.0,25.0,5583.0,264.95126187606184,0.4477879276374709
Slovenia,cases,2020-26,4.176197572110594,1584.0,63.0,6064.0,287.7779781508936,1.0389182058047493
Slovenia,cases,2020-27,9.254074165472336,1716.0,132.0,7658.0,363.42410235480594,1.7236876469051972
Slovenia,cases,2020-28,12.623506297516112,1850.0,134.0,7752.0,367.8850406704695,1.7285861713106294
Slovenia,cases,2020-29,11.294716160935469,1954.0,104.0,6252.0,296.69985478222077,1.6634676903390917
Slovenia,cases,2020-30,11.294716160935469,2088.0,134.0,5665.0,268.8427187046195,2.3654015887025595
Slovenia,cases,2020-31,10.82014825501381,2182.0,94.0,5127.0,243.31096536603425,1.833430856251219
Slovenia,cases,2020-32,7.97274081948386,2256.0,74.0,4843.0,229.83323683785912,1.5279785257072065
Slovenia,cases,2020-33,11.769284066857129,2430.0,174.0,5778.0,274.20533604153417,3.011422637590862
Slovenia,cases,2020-34,19.45728414278799,2666.0,236.0,7005.0,332.43481809812164,3.3690221270521055
