country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Poland,cases,2020-11,0.3319678654043991,125.0,114.0,5835.0,15.496259957077353,1.9537275064267352
Poland,cases,2020-12,1.654527841175525,634.0,509.0,13328.0,35.39574168087865,3.819027611044418
Poland,cases,2020-13,4.61302545765953,1862.0,1228.0,26137.0,69.41315278459824,4.69832038872097
Poland,cases,2020-14,9.21011645777965,4102.0,2240.0,39315.0,104.41053302699162,5.697570901691466
Poland,cases,2020-15,12.779434946607749,6674.0,2572.0,58636.0,155.7221420468188,4.386383791527389
Poland,cases,2020-16,13.60271525281066,9224.0,2550.0,68619.0,182.2344236494757,3.7161719057403926
Poland,cases,2020-17,12.960025465387742,11554.0,2330.0,85170.0,226.1896247719414,2.7357050604673008
Poland,cases,2020-18,11.868515123938078,13693.0,2139.0,84208.0,223.63480007978913,2.5401387041611247
Poland,cases,2020-19,11.796810065010728,15996.0,2303.0,106419.0,282.621506147766,2.1640872400605153
Poland,cases,2020-20,12.843172776765394,18529.0,2533.0,137144.0,364.2192074641673,1.8469637753018724
Poland,cases,2020-21,14.054191549760642,21288.0,2759.0,145463.0,386.3123328425609,1.896702254181476
Poland,cases,2020-22,13.95592906160094,23784.0,2496.0,137303.0,364.64147058896174,1.8178772495866808
Poland,cases,2020-23,14.003732434219174,26561.0,2777.0,129522.0,343.9771349032687,2.144037306403545
Poland,cases,2020-24,14.893406313502965,29392.0,2831.0,120030.0,318.76882307592024,2.358577022411064
Poland,cases,2020-25,14.261339497772989,31931.0,2539.0,140738.0,373.7639475302746,1.8040614475123988
Poland,cases,2020-26,11.990679298406898,33907.0,1976.0,131241.0,348.54235698830996,1.5056270525216968
Poland,cases,2020-27,10.67343080848224,35950.0,2043.0,130905.0,347.65002736610296,1.5606737710553455
Poland,cases,2020-28,10.58047980616901,37891.0,1941.0,124140.0,329.68392649041687,1.5635572740454329
Poland,cases,2020-29,11.031956103118992,40104.0,2213.0,124200.0,329.843271065811,1.7818035426731078
Poland,cases,2020-30,13.74081388481889,43065.0,2961.0,124664.0,331.0755357821921,2.3751844959250463
Poland,cases,2020-31,18.03249444876696,46894.0,3829.0,141420.0,375.575164203921,2.7075378305755904
Poland,cases,2020-32,23.174012748150297,51791.0,4897.0,152995.0,406.3153885403683,3.2007581947122454
Poland,cases,2020-33,25.99972321847254,56684.0,4893.0,153238.0,406.9607340707145,3.193072214463775
Poland,cases,2020-34,26.48041268757811,61762.0,5078.0,168947.0,448.67979965181615,3.0056763363658425
Poland,cases,2020-35,27.051397416073677,66870.0,5108.0,163828.0,435.0850516277752,3.117904143369876
Poland,cases,2020-36,24.06634237035732,70824.0,3954.0,147696.0,392.2426067901451,2.6771205719857005
Poland,cases,2020-37,19.339119966998677,74152.0,3328.0,128316.0,340.774308937847,2.593597057264877
Poland,cases,2020-38,22.350732441947383,79240.0,5088.0,133935.0,355.6969284235056,3.798857654832568
Poland,cases,2020-39,34.997380242393376,87330.0,8090.0,146981.0,390.3437506000319,5.504112776481314
Poland,cases,2020-40,55.329748062682015,100074.0,12744.0,182437.0,484.5057716862589,6.985425105652911
Poland,cases,2020-41,102.20892214362964,125816.0,25742.0,234359.0,622.3972557464766,10.98400317461672
Poland,cases,2020-42,201.01849334551824,175766.0,49950.0,306145.0,813.0424172338381,16.31579806954221
Poland,cases,2020-43,339.5951590799306,253688.0,77922.0,366095.0,972.254205481788,21.284639232985977
Poland,cases,2020-44,542.1327373775393,379902.0,126214.0,460691.0,1223.4768630481444,27.396671521692415
Poland,cases,2020-45,777.6732329821918,546515.0,166613.0,447550.0,1188.5777452939108,37.227795777008154
Poland,cases,2020-46,884.787312305037,713062.0,166547.0,385141.0,1022.8354851977256,43.243123946814286
Poland,cases,2020-47,836.3093809843017,861421.0,148359.0,383140.0,1017.521343608332,38.72187712063476
Poland,cases,2020-48,661.9970384748366,962332.0,100911.0,344010.0,913.6021230221388,29.333740298247143
Poland,cases,2020-49,472.5735187321632,1039365.0,77033.0,343256.0,911.5996928580196,22.44185098002657
Poland,cases,2020-50,397.5567483795387,1112029.0,72664.0,327081.0,868.6430510746902,22.215903705809875
Poland,cases,2020-51,370.3539736168406,1178819.0,66790.0,309243.0,821.2699088100209,21.59790197352891
Poland,cases,2020-52,319.9054810470649,1232487.0,53668.0,240540.0,638.8124027549934,22.311465868462623
Poland,cases,2020-53,308.2095892131371,1294873.0,62386.0,281985.0,748.8796682084759,22.123871837154457
Poland,cases,2021-01,344.1975615658972,1362092.0,67219.0,335397.0,890.728209224314,20.04162231624016
Poland,cases,2021-02,307.52706328186565,1410670.0,48578.0,426357.0,1132.2945855217872,11.393738111488728
Poland,cases,2021-03,232.4465550990835,1449618.0,38948.0,284371.0,755.2162708233151,13.696192649742766
Poland,cases,2021-04,203.7246953842949,1487381.0,37763.0,234632.0,623.1222735645198,16.094565106208872
Poland,cases,2021-05,198.0042251276463,1524175.0,36794.0,271488.0,721.0023347432762,13.55271687883074
Poland,cases,2021-06,200.79541093996647,1562989.0,38814.0,302974.0,804.6210564242596,12.81100028385274
Poland,cases,2021-07,238.93187931762384,1614143.0,51154.0,317359.0,842.8239183749977,16.118654268509793
Poland,cases,2021-08,319.4247915779593,1683266.0,69123.0,342286.0,909.0236222224812,20.19451569739925
Poland,cases,2021-09,421.046794535554,1772685.0,89419.0,379380.0,1007.5357502169676,23.569771732827245
Poland,cases,2021-10,548.4321595914532,1889774.0,117089.0,450223.0,1195.6765461277184,26.006889918995697
Poland,cases,2021-11,724.0644063337663,2045326.0,155552.0,520899.0,1383.373832970289,29.86221897143208
Poland,cases,2021-12,928.3361847602476,2239332.0,194006.0,621069.0,1649.399601590758,31.237430945675925
Poland,cases,2021-13,994.6288396100446,2419846.0,180514.0,600052.0,1593.583852573124,30.083059468179425
Poland,cases,2021-14,846.2737284322801,2557990.0,138144.0,610218.0,1620.5821351307331,22.638466908547436
Poland,cases,2021-15,655.5940422869165,2666705.0,108715.0,553882.0,1470.9682018073552,19.62782686565009
Poland,cases,2021-16,466.6618349850417,2733708.0,67003.0,441188.0,1171.6819088162883,15.186949781045724
Poland,cases,2021-17,293.3002484420947,2777145.0,43437.0,401568.0,1066.46137419771,10.816847956012433
Poland,cases,2021-18,193.25575678090175,2806477.0,29332.0,372509.0,989.2881405914186,7.874172167652325
Poland,cases,2021-19,132.4445553246623,2827016.0,20539.0,386018.0,1025.1645717414028,5.320736338719956
Poland,cases,2021-20,83.75416457006828,2838014.0,10998.0,364750.0,968.6822312500368,3.0152159013022617
Poland,cases,2021-21,45.4663188457865,2844136.0,6122.0,378348.0,1004.7950235201888,1.6180870521318995
Poland,cases,2021-22,24.374408549452603,2847192.0,3056.0,332190.0,882.2112416694988,0.9199554471838406
Poland,cases,2021-23,13.799240229130064,2849332.0,2140.0,368412.0,978.407561834924,0.5808714156976429
Poland,cases,2021-24,8.93391919376319,2850556.0,1224.0,330421.0,877.5132324382957,0.3704365037331162
Poland,cases,2021-25,5.49738785109685,2851402.0,846.0,310980.0,825.8829342676803,0.2720432182133899
Poland,cases,2021-26,3.890663382539558,2852021.0,619.0,289999.0,770.1627919952828,0.2134490118931444
Poland,cases,2021-27,3.1311209064942926,2852581.0,560.0,278451.0,739.4942727177628,0.2011125835425263
Poland,cases,2021-28,3.1576783357266445,2853210.0,629.0,268419.0,712.8518597118673,0.2343351253078209
Poland,cases,2021-29,3.630400576062509,2853948.0,738.0,262231.0,696.418122502888,0.2814312571740183
Poland,cases,2021-30,4.339483936566306,2854844.0,896.0,257193.0,683.0384896556291,0.3483765110247946
Poland,cases,2021-31,5.146829785229804,2855886.0,1042.0,274203.0,728.2126767798596,0.3800104302286992
Poland,cases,2021-32,6.222405669140057,2857187.0,1301.0,275165.0,730.7675014720119,0.4728072247560554
Poland,cases,2021-33,7.040374489496497,2858537.0,1350.0,268524.0,713.130712718807,0.5027483576886982
Poland,cases,2021-34,7.866310538622642,2860149.0,1612.0,258262.0,685.8774788405674,0.6241723521075497
Poland,cases,2021-35,10.344118686001076,2862432.0,2283.0,254018.0,674.6065058743573,0.8987552063239613
Poland,cases,2021-36,14.69688133718356,2865683.0,3251.0,256571.0,681.3866175573768,1.2670956577321677
Poland,cases,2021-37,20.26597424720776,2870063.0,4380.0,261471.0,694.3997578812292,1.6751379694115218
Poland,cases,2021-38,25.86162458646431,2875421.0,5358.0,262080.0,696.0171053214794,2.0444139194139193
Poland,cases,2021-39,35.19921670455925,2883317.0,7896.0,269103.0,714.6683878713602,2.934192483918797
Poland,cases,2021-40,52.19065992741802,2895073.0,11756.0,254472.0,675.8122131615061,4.619761702662768
Poland,cases,2021-41,78.54625269760407,2912893.0,17820.0,267253.0,709.7552634633751,6.667839088803493
Poland,cases,2021-42,139.62833993201352,2947649.0,34756.0,310998.0,825.9307376402986,11.175634569997234
Poland,cases,2021-43,236.4434481985525,3001924.0,54275.0,360516.0,957.4378157130589,15.054810327419588
Poland,cases,2021-44,360.2701177373166,3083306.0,81382.0,423818.0,1125.551654239693,19.202110339815675
Poland,cases,2021-45,488.3061398094085,3185792.0,102486.0,459945.0,1221.495678827411,22.28222939699312
Poland,cases,2021-46,653.859842158044,3329512.0,143720.0,584622.0,1552.605739267605,24.583406029879136
Poland,cases,2021-47,815.1723230582728,3492739.0,163227.0,643065.0,1707.8153229302395,25.38265960672716
Poland,cases,2021-48,868.2048534923564,3656428.0,163689.0,660641.0,1754.4926605490211,24.777299622639223
Poland,cases,2021-49,846.215302087969,3811375.0,154947.0,658529.0,1748.8837314951484,23.5292599111049
Poland,cases,2021-50,753.6201693264508,3940198.0,128823.0,639047.0,1697.1445478646804,20.158611181963145
Poland,cases,2021-51,571.6645986839147,4026631.0,86433.0,520394.0,1382.032682794055,16.609146146957883
Poland,cases,2021-52,439.2997156469495,4105613.0,78982.0,564013.0,1497.873533362651,14.00357793171434
Poland,cases,2022-01,441.1826373795232,4192755.0,87142.0,594419.0,1578.6240526865402,14.6600293732199
Poland,cases,2022-02,503.64836667693817,4295258.0,102503.0,614371.0,1631.611435490929,16.684218493385917
Poland,cases,2022-03,866.6884242831891,4519100.0,223842.0,843032.0,2238.8762680608115,26.552017005285684
Poland,cases,2022-04,1494.2139196144328,4857893.0,338793.0,1099770.0,2920.706394686368,30.805804850105023
Poland,cases,2022-05,1791.5084054130734,5193679.0,335786.0,1026041.0,2724.901124699161,32.726372532871494
Poland,cases,2022-06,1495.8923491419175,5421160.0,227481.0,841485.0,2234.7678337585667,27.033280450631917
Poland,cases,2022-07,998.4424864478102,5569635.0,148475.0,676104.0,1795.558413371007,21.96037887662253
Poland,cases,2022-08,669.5659058060569,5673280.0,103645.0,551664.0,1465.0777640036197,18.787704109747963
Poland,cases,2022-09,488.47079587064906,5753565.0,80285.0,487652.0,1295.0783480014884,16.463584687441045
Poland,cases,2022-10,416.75245822868266,5830205.0,76640.0,477348.0,1267.7135729204729,16.05537260028323
Poland,cases,2022-11,392.9623131223418,5901532.0,71327.0,465417.0,1236.027904103354,15.325396364980222
Poland,cases,2022-12,322.9861428380177,5951823.0,50291.0,408132.0,1083.8936707458258,12.322238883498477
Poland,cases,2022-13,203.70876092675547,5978237.0,26414.0,298291.0,792.184212314749,8.855111283947554
Poland,cases,2022-14,92.74651010814264,5986746.0,8509.0,117179.0,311.1973000017767,7.261540037037353
Poland,cases,2022-15,40.99139202013521,5993672.0,6926.0,88798.0,235.82466009743868,7.799725219036465
Poland,cases,2022-16,34.20596885126929,5999626.0,5954.0,84411.0,224.17391589320587,7.053583063818697
Poland,cases,2022-17,30.344518640885315,6005098.0,5472.0,88606.0,235.31475745617752,6.175654018915198
Poland,cases,2022-18,24.28145754713937,6008769.0,3671.0,61435.0,163.1555664889541,5.975421176853585
Poland,cases,2022-19,17.52524755042904,6011697.0,2928.0,24423.0,64.86120941417312,11.988699177005282
Poland,cases,2022-20,13.265435901559789,6013764.0,2067.0,58142.0,154.4102050427406,3.5550892642151974
Poland,cases,2022-21,9.858117731049036,6015409.0,1645.0,52691.0,139.93375036818557,3.1219752898977053
Poland,cases,2022-22,8.158442260178512,6016836.0,1427.0,40658.0,107.97719577289648,3.5097643760145605
Poland,cases,2022-23,7.576834559990006,6018262.0,1426.0,32446.0,86.16823488728907,4.39499476052518
Poland,cases,2022-24,6.966013687645911,6019459.0,1197.0,23565.0,62.582581986037326,5.079567154678549
Poland,cases,2022-25,8.163753746024984,6021336.0,1877.0,24798.0,65.85711301038631,7.569158803129285
Poland,cases,2022-26,13.918748660675648,6024700.0,3364.0,28084.0,74.58388425613717,11.978350662298816
Poland,cases,2022-27,24.67981898562465,6030629.0,5929.0,32660.0,86.73656387286141,18.153704837721985
Poland,cases,2022-28,43.20362587519012,6040968.0,10339.0,40716.0,108.13122886244412,25.39296591020729
Poland,cases,2022-29,72.2096500827649,6057819.0,16851.0,54155.0,143.8217580078019,31.116240421013757
Poland,cases,2022-30,99.58770387839652,6078467.0,20648.0,62704.0,166.52570425853955,32.92931870375096
Poland,cases,2022-31,120.1511213330066,6103061.0,24594.0,67468.0,179.177663544832,36.45283690045651
Poland,cases,2022-32,132.1577350889529,6128230.0,25169.0,70806.0,188.04253342259108,35.54642261955202
Poland,cases,2022-33,131.59737333215028,6152613.0,24383.0,67036.0,178.0303826019944,36.372993615370845
