country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Bulgaria,cases,2020-24,11.010483061914446,3266.0,555.0,13175.0,192.64689819485105,4.212523719165086
Bulgaria,cases,2020-25,16.976322489884026,3872.0,606.0,13137.0,192.09125628734407,4.612925325416762
Bulgaria,cases,2020-26,19.87150927110456,4625.0,753.0,16357.0,239.17459687082948,4.603533655315767
Bulgaria,cases,2020-27,26.39299060658111,5677.0,1052.0,20082.0,293.6421259619733,5.238522059555821
Bulgaria,cases,2020-28,37.28649642480987,7175.0,1498.0,22483.0,328.74992122313745,6.662811902326202
Bulgaria,cases,2020-29,43.29620231916159,8638.0,1463.0,28230.0,412.7834486558364,5.18243003896564
Bulgaria,cases,2020-30,45.86970168024651,10312.0,1674.0,32426.0,474.1380129689746,5.162523900573614
Bulgaria,cases,2020-31,46.7616531633498,11836.0,1524.0,35208.0,514.8168494606691,4.3285616905248805
Bulgaria,cases,2020-32,44.319753201411274,13343.0,1507.0,32536.0,475.7464500696526,4.631792476026555
Bulgaria,cases,2020-33,36.51152218539226,14333.0,990.0,29994.0,438.5769308885284,3.300660132026405
Bulgaria,cases,2020-34,27.54814088797718,15227.0,894.0,34968.0,511.3075321500988,2.5566231983527796
Bulgaria,cases,2020-35,26.773166648559563,16164.0,937.0,34715.0,507.6081268185392,2.699121417254789
Bulgaria,cases,2020-36,26.656189404873885,17050.0,886.0,36540.0,534.2935605343345,2.4247400109469077
Bulgaria,cases,2020-37,25.25246248064575,17891.0,841.0,23980.0,350.63928794782,3.507089241034195
Bulgaria,cases,2020-38,25.86659300999556,18819.0,928.0,28047.0,410.1075942065265,3.308731771668984
Bulgaria,cases,2020-39,30.79425940025475,19997.0,1178.0,23428.0,342.5678581335082,5.028171418815093
Bulgaria,cases,2020-40,39.46519758845563,21518.0,1521.0,26590.0,388.8031137002724,5.720195562241444
Bulgaria,cases,2020-41,63.196955901187565,24319.0,2801.0,30015.0,438.8839961532033,9.3320006663335
