country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Ireland,cases,2020-07,0.0,0.0,0.0,58.0,1.1462441531666774,0.0
Ireland,cases,2020-08,0.0,0.0,0.0,19.0,0.3754937743132219,0.0
Ireland,cases,2020-09,0.0,0.0,0.0,306.0,6.047426049465574,0.0
Ireland,cases,2020-10,0.3557309440862102,18.0,18.0,1288.0,25.454525332391043,1.3975155279503106
Ireland,cases,2020-11,3.359681138591985,170.0,152.0,4032.0,79.68373147531109,3.7698412698412698
Ireland,cases,2020-12,18.438720601801897,951.0,781.0,9377.0,185.3160590386885,8.328889836834808
Ireland,cases,2020-13,48.81419066071884,2640.0,1689.0,14365.0,283.8930562110228,11.757744517925511
Ireland,cases,2020-14,90.39518545835142,5525.0,2885.0,18566.0,366.9167059946988,15.53915759991382
Ireland,cases,2020-15,150.4346636880129,10252.0,4727.0,39166.0,774.0310086711394,12.069141602410252
Ireland,cases,2020-16,191.65992754155928,15223.0,4971.0,22236.0,439.4462929278317,22.355639503507824
Ireland,cases,2020-17,175.3160669438206,19123.0,3900.0,37192.0,735.0191818030183,10.486126048612604
Ireland,cases,2020-18,123.30029778632586,21462.0,2339.0,60626.0,1198.14134534281,3.858080691452512
Ireland,cases,2020-19,74.92088939060127,22914.0,1452.0,45780.0,904.7423677925948,3.1716906946264745
Ireland,cases,2020-20,50.909050664782086,24038.0,1124.0,39476.0,780.157486041513,2.8472996250886613
Ireland,cases,2020-21,31.719342514353745,24519.0,481.0,30003.0,592.9441953010314,1.60317301603173
Ireland,cases,2020-22,18.320143620439826,24965.0,446.0,24309.0,480.41463998842687,1.8347114237525195
Ireland,cases,2020-23,12.094852098931147,25131.0,166.0,18540.0,366.4028724087965,0.895361380798274
Ireland,cases,2020-24,5.632406614698328,25250.0,119.0,19217.0,379.7823084724834,0.6192433782588334
Ireland,cases,2020-25,3.952566045402336,25331.0,81.0,18433.0,364.28824957450627,0.4394292844355232
Ireland,cases,2020-26,3.201578496775892,25412.0,81.0,22111.0,436.9759391494552,0.3663334991633123
Ireland,cases,2020-27,3.023713024732787,25484.0,72.0,42824.0,846.3234416415481,0.1681300205492247
Ireland,cases,2020-28,4.071143026764406,25618.0,134.0,49107.0,970.4933039578624,0.2728735210866068
Ireland,cases,2020-29,5.2964385008391295,25752.0,134.0,50903.0,1005.9873470455756,0.2632457811916783
Ireland,cases,2020-30,5.05928453811499,25874.0,122.0,47048.0,929.8016365204454,0.25930964121748
Ireland,cases,2020-31,8.71540813011215,26193.0,319.0,27422.0,541.9363304851142,1.1632995405149151
Ireland,cases,2020-32,17.21342512772717,26745.0,552.0,28426.0,561.7782120330339,1.9418841905297968
Ireland,cases,2020-33,21.620536268350776,27287.0,542.0,54816.0,1083.319301723872,0.9887624051371864
Ireland,cases,2020-34,26.60076948555772,28091.0,804.0,52061.0,1028.872704448455,1.544342213941338
Ireland,cases,2020-35,29.7825851521066,28794.0,703.0,62179.0,1228.833020685359,1.1306067965068591
Ireland,cases,2020-36,32.84582383729341,29753.0,959.0,66676.0,1317.7064682162306,1.4382986381906533
Ireland,cases,2020-37,46.75885631710963,31160.0,1407.0,74796.0,1478.1806496595657,1.881116637253329
Ireland,cases,2020-38,65.86951314662993,33086.0,1926.0,86079.0,1701.1646631109384,2.23747952462273
Ireland,cases,2020-39,82.68768166981687,35344.0,2258.0,87700.0,1733.2002109089242,2.574686431014823
Ireland,cases,2020-40,107.13430266063033,38507.0,3163.0,90199.0,1782.5875236462264,3.506690761538376
Ireland,cases,2020-41,156.50185256770547,43263.0,4756.0,96210.0,1901.3818961407935,4.943353081800229
Ireland,cases,2020-42,243.97213915245916,50852.0,7589.0,112317.0,2219.7018026072706,6.756768788340144
Ireland,cases,2020-43,288.31993018187336,57852.0,7000.0,114943.0,2271.598994783403,6.089975031102372
Ireland,cases,2020-44,230.29626063536708,62505.0,4653.0,88160.0,1742.2911128133496,5.277903811252268
Ireland,cases,2020-45,150.03940708347267,65444.0,2939.0,78413.0,1549.6628065906668,3.74810299312614
Ireland,cases,2020-46,112.80623493578264,68213.0,2769.0,75958.0,1501.145058383353,3.645435635482767
Ireland,cases,2020-47,101.73905000865612,70592.0,2379.0,77849.0,1538.516570342632,3.0559159398322393
Ireland,cases,2020-48,83.55724619980538,72441.0,1849.0,75604.0,1494.1490164829909,2.445637796941961
Ireland,cases,2020-49,75.37543448582254,74406.0,1965.0,76115.0,1504.247822728994,2.5816199172305065
Ireland,cases,2020-50,78.04341656646912,76390.0,1984.0,81762.0,1615.848525020929,2.4265551234069616
Ireland,cases,2020-51,114.88133210961888,80219.0,3829.0,91482.0,1807.9432348274825,4.185522835093242
Ireland,cases,2020-52,206.73896700476917,86851.0,6632.0,103126.0,2038.0616299908063,6.430967942129046
Ireland,cases,2020-53,547.2130061557264,107908.0,21057.0,154955.0,3062.3493578265948,13.58910651479462
Ireland,cases,2021-01,1293.4970011881414,152302.0,44394.0,178458.0,3526.83515665205,24.87644151565074
Ireland,cases,2021-02,1318.694609727581,174634.0,22332.0,160834.0,3178.535036731196,13.885123792232983
Ireland,cases,2021-03,719.189154791182,188693.0,14059.0,146922.0,2903.5945426130097,9.569023019016893
Ireland,cases,2021-04,447.9640727556737,197301.0,8608.0,137069.0,2708.871376386264,6.280048734578934
Ireland,cases,2021-05,306.58078531163216,204206.0,6905.0,122834.0,2427.5474881047526,5.6214077535535765
Ireland,cases,2021-06,255.33576653299087,210221.0,6015.0,113628.0,2245.610873034883,5.293589608195163
Ireland,cases,2021-07,225.33579024838716,215608.0,5387.0,105441.0,2083.8125819663383,5.1090183135592415
Ireland,cases,2021-08,196.304192644907,220154.0,4546.0,111417.0,2201.91525540296,4.080167299424684
Ireland,cases,2021-09,156.58090388861353,223531.0,3377.0,95604.0,1889.4056210232245,3.532278984142923
Ireland,cases,2021-10,139.2884274399783,227202.0,3671.0,101564.0,2007.192089176214,3.614469693986058
Ireland,cases,2021-11,147.29237368191804,230984.0,3782.0,98063.0,1938.0024205514464,3.8567043635214096
Ireland,cases,2021-12,153.71529350569682,234980.0,3996.0,125886.0,2487.8636459575923,3.174300557647395
Ireland,cases,2021-13,145.96826405670825,238370.0,3390.0,117237.0,2316.9349273241683,2.8915785972005423
Ireland,cases,2021-14,123.75484288154712,241242.0,2872.0,109146.0,2157.0338679574165,2.631337841056933
Ireland,cases,2021-15,108.00386719061882,243835.0,2593.0,102239.0,2020.531999579447,2.53621416484903
Ireland,cases,2021-16,113.53745965418209,246987.0,3152.0,118266.0,2337.270879627763,2.665178495932897
Ireland,cases,2021-17,126.00780552742646,250211.0,3224.0,128252.0,2534.6225022747017,2.513800954371082
Ireland,cases,2021-18,121.26472627294366,253123.0,2912.0,127694.0,2523.5948430080293,2.2804517048569237
Ireland,cases,2021-19,117.05524343459015,256134.0,3011.0,125060.0,2471.5395481900805,2.407644330721254
Ireland,cases,2021-20,115.7706594698344,258981.0,2847.0,127805.0,2525.7885171632274,2.2276123782324637
Ireland,cases,2021-21,111.679753612843,261785.0,2804.0,122611.0,2423.140376964129,2.286907373726664
Ireland,cases,2021-22,109.74299625059584,264534.0,2749.0,125666.0,2483.5158233076495,2.1875447615106713
Ireland,cases,2021-23,95.31613018487732,266608.0,2074.0,106579.0,2106.3026827646777,1.9459743476669888
Ireland,cases,2021-24,81.14618091210995,268640.0,2032.0,106844.0,2111.539832774836,1.901838194002471
Ireland,cases,2021-25,85.6125805434146,270940.0,2300.0,114038.0,2253.7136334279576,2.016871569126081
Ireland,cases,2021-26,105.79043020519352,273993.0,3053.0,125398.0,2478.2193848068105,2.434648080511651
Ireland,cases,2021-27,132.70740497438342,277655.0,3662.0,133073.0,2629.899106799125,2.751873032095166
Ireland,cases,2021-28,206.8970696465853,284462.0,6807.0,135727.0,2682.349658221614,5.015214364127992
Ireland,cases,2021-29,304.70331644006603,293073.0,8611.0,145093.0,2867.4483261278056,5.934814222602055
Ireland,cases,2021-30,349.66375520651764,302155.0,9082.0,133290.0,2634.1876409583865,6.813714457198589
Ireland,cases,2021-31,381.71906583473054,312388.0,10233.0,135107.0,2670.096703480867,7.573996906155862
Ireland,cases,2021-32,424.9206127109781,323656.0,11268.0,146291.0,2891.1241967397655,7.702456063599264
Ireland,cases,2021-33,474.0114829948751,336373.0,12717.0,142332.0,2812.8831518710263,8.93474411938285
Ireland,cases,2021-34,469.36721789152733,347406.0,11033.0,139916.0,2765.136154042566,7.885445553046114
Ireland,cases,2021-35,423.65579157644936,357810.0,10404.0,143183.0,2829.7013203942133,7.266225739089138
Ireland,cases,2021-36,395.17755321932555,367402.0,9592.0,167265.0,3305.6297979211085,5.734612740262458
Ireland,cases,2021-37,367.11433429696893,376386.0,8984.0,179067.0,3538.8707202603,5.017116498293935
Ireland,cases,2021-38,359.38706767820736,385587.0,9201.0,167876.0,3317.7048871898123,5.480831089613763
Ireland,cases,2021-39,355.65189276530214,394382.0,8795.0,138962.0,2746.282414005997,6.329068378405608
Ireland,cases,2021-40,371.22500298418737,404371.0,9989.0,140719.0,2781.0057067148564,7.098543906650844
Ireland,cases,2021-41,438.55696556761615,416573.0,12202.0,153303.0,3029.701162291571,7.959400664044408
