country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Lithuania,cases,2020-12,4.49038096249534,127.0,115.0,1737.0,61.903108982971474,6.620610247553253
Lithuania,cases,2020-13,14.647195044330038,423.0,296.0,7530.0,268.35371942531674,3.9309428950863214
Lithuania,cases,2020-14,21.952973594421664,743.0,320.0,15710.0,559.872102546046,2.0369191597708465
Lithuania,cases,2020-15,19.20885189511895,962.0,219.0,15902.0,566.7145878222294,1.377185259715759
Lithuania,cases,2020-16,15.039212429944712,1165.0,203.0,3174.0,113.11483472190643,6.395715185885318
Lithuania,cases,2020-42,86.88530782987016,7706.0,1478.0,48184.0,1717.178700768853,3.0674082683048316
Lithuania,cases,2020-43,167.74780309893308,10935.0,3229.0,55103.0,1963.757636320482,5.8599350307605755
Lithuania,cases,2020-44,314.29102943052703,16525.0,5590.0,63835.0,2274.9481646102386,8.756951515626223
Lithuania,cases,2020-45,525.0538311146337,25668.0,9143.0,70274.0,2504.420886971409,13.010501750291716
Lithuania,cases,2020-46,689.558581296209,35874.0,10206.0,77463.0,2760.622067442671,13.17532241199024
Lithuania,cases,2020-47,802.8872436829962,48197.0,12323.0,79124.0,2819.816692670486,15.57428845862191
Lithuania,cases,2020-48,906.5580232060036,61312.0,13115.0,81580.0,2907.343483494999,16.076244177494484
Lithuania,cases,2020-49,990.9486749455988,76003.0,14691.0,79801.0,2843.9435808578623,18.409543740053383
Lithuania,cases,2020-50,1199.8583035340723,94980.0,18977.0,86236.0,3073.2737514424457,22.00589081126212
Lithuania,cases,2020-51,1370.564055997189,114461.0,19481.0,92154.0,3284.179104903139,21.13961412418343
Lithuania,cases,2020-52,1331.469231268162,132341.0,17880.0,72495.0,2583.5727609214264,24.66376991516656
Lithuania,cases,2020-53,1194.2987842471734,147973.0,15632.0,70045.0,2496.2597977617947,22.317081875936896
Lithuania,cases,2021-01,1001.1411269715802,160433.0,12460.0,85015.0,3029.759821639217,14.656237134623302
Lithuania,cases,2021-02,713.2578141538233,167987.0,7554.0,66944.0,2385.746532962604,11.284058317399618
Lithuania,cases,2021-03,497.43442440087273,174391.0,6404.0,61005.0,2174.0927826748275,10.497500204901238
Lithuania,cases,2021-04,422.0245345862684,179829.0,5438.0,58978.0,2101.8546698892874,9.220387263047238
Lithuania,cases,2021-05,334.7828473149304,183785.0,3956.0,50695.0,1806.6655785214384,7.803530920209093
Lithuania,cases,2021-06,256.37937019199586,187023.0,3238.0,49089.0,1749.4310402216963,6.596182444132086
Lithuania,cases,2021-07,231.2902575126568,190275.0,3252.0,43444.0,1548.254845513076,7.485498572875426
Lithuania,cases,2021-08,239.87900205203283,193754.0,3479.0,50010.0,1782.2535867808886,6.956608678264347
Lithuania,cases,2021-09,227.726463097978,196665.0,2911.0,50868.0,1812.8309428588332,5.722654714162145
Lithuania,cases,2021-10,213.4712854392626,199744.0,3079.0,50603.0,1803.3868876599345,6.084619488963105
Lithuania,cases,2021-11,233.35725827317057,203213.0,3469.0,55432.0,1975.4825199447755,6.258118054553327
Lithuania,cases,2021-12,289.4157444160687,207865.0,4652.0,63729.0,2271.170542530679,7.299659495677007
Lithuania,cases,2021-13,365.3602033928749,213465.0,5600.0,82866.0,2953.1738796677687,6.757898293630681
Lithuania,cases,2021-14,423.3075005755528,219743.0,6278.0,94954.0,3383.965348514147,6.611622469827496
Lithuania,cases,2021-15,473.6995535991116,226757.0,7014.0,121187.0,4318.855537316847,5.787749511086172
Lithuania,cases,2021-16,508.7672906395514,234019.0,7262.0,126248.0,4499.219172643744,5.7521703314111905
Lithuania,cases,2021-17,480.3282112104143,240235.0,6216.0,139408.0,4968.214517615479,4.45885458510272
Lithuania,cases,2021-18,554.0274797059727,249565.0,9330.0,148319.0,5285.784237907511,6.290495486080678
Lithuania,cases,2021-19,584.9255772812382,256648.0,7083.0,138628.0,4940.416921180985,5.10935741697204
Lithuania,cases,2021-20,424.87557011801147,261487.0,4839.0,134916.0,4808.128872508106,3.5866761540514096
Lithuania,cases,2021-21,282.7158109164725,264581.0,3094.0,137807.0,4911.158169036471,2.245168968194649
Lithuania,cases,2021-22,183.0364811379053,266623.0,2042.0,134733.0,4801.607128729243,1.5155900929987456
Lithuania,cases,2021-23,115.18183548242015,267813.0,1190.0,119069.0,4243.37437161395,0.9994205040774676
Lithuania,cases,2021-24,62.152574591999,268367.0,554.0,79076.0,2818.1060713514407,0.7005918357023623
Lithuania,cases,2021-25,28.866734758898616,268623.0,256.0,59545.0,2122.061384220516,0.4299269460072214
Lithuania,cases,2021-26,16.250902530935516,268823.0,200.0,61139.0,2178.868267190497,0.3271234400300953
Lithuania,cases,2021-27,18.03279973827494,269129.0,306.0,54490.0,1941.9115765585009,0.5615709304459534
Lithuania,cases,2021-28,30.719907854531613,269685.0,556.0,57883.0,2062.831121048554,0.960558367741824
Lithuania,cases,2021-29,62.93660936322834,270895.0,1210.0,65412.0,2331.149202529724,1.8498134898795329
Lithuania,cases,2021-30,118.24669867904396,273003.0,2108.0,87451.0,3116.5738535807936,2.410492733073378
Lithuania,cases,2021-31,185.2103957308594,276092.0,3089.0,98974.0,3527.2298839842365,3.121021682462061
Lithuania,cases,2021-32,238.59603606274845,279698.0,3606.0,100014.0,3564.2933458968964,3.6054952306677066
Lithuania,cases,2021-33,270.38508224168373,283679.0,3981.0,96847.0,3451.4279767840176,4.110607452992865
Lithuania,cases,2021-34,285.88758794553667,287720.0,4041.0,91224.0,3251.0358168466264,4.429755327545383
Lithuania,cases,2023-01,17.818972073394207,1504817.0,96.0,10274.0,366.1442381641042,0.9343975082733113
Lithuania,cases,2023-02,5.880260784220089,1504886.0,69.0,7011.0,249.85762641313357,0.9841677364142064
Lithuania,cases,2023-03,3.4925185263852647,1504915.0,29.0,6140.0,218.81697706128088,0.4723127035830619
Lithuania,cases,2023-04,211.54683645533603,1510822.0,5907.0,6216.0,221.5254608164368,95.02895752895752
Lithuania,cases,2023-05,258.7671124498307,1512176.0,1354.0,6604.0,235.3529831453907,20.502725620835857
Lithuania,cases,2023-06,99.39422622539288,1513611.0,1435.0,6786.0,241.8390889801062,21.146478043029767
Lithuania,cases,2023-07,96.5788286377966,1514886.0,1275.0,5860.0,208.8383527001801,21.757679180887372
Lithuania,cases,2023-08,100.53464043809012,1516432.0,1546.0,7055.0,251.42569595559223,21.913536498936924
Lithuania,cases,2023-09,109.26593675405329,1517952.0,1520.0,7105.0,253.2075931629317,21.39338494018297
Lithuania,cases,2023-10,107.76914309988815,1519456.0,1504.0,7516.0,267.8547882072617,20.01064395955295
Lithuania,cases,2023-11,111.0834719055395,1521069.0,1613.0,8501.0,302.9581631918483,18.974238324902952
Lithuania,cases,2023-12,106.94947038451204,1522457.0,1388.0,8354.0,297.7193854022704,16.61479530763706
Lithuania,cases,2023-13,90.69856785357652,1523614.0,1157.0,6970.0,248.39647070311528,16.59971305595409
Lithuania,cases,2023-14,75.76626925607218,1524583.0,969.0,5933.0,211.4399226228957,16.332378223495702
Lithuania,cases,2023-15,57.198900355595406,1525219.0,636.0,4656.0,165.93026794744685,13.65979381443299
Lithuania,cases,2023-16,40.05704922099018,1525707.0,488.0,4544.0,161.93881820300655,10.73943661971831
Lithuania,cases,2023-17,36.136875364843455,1526233.0,526.0,3877.0,138.16830945709867,13.567191127160177
Lithuania,cases,2023-18,30.684269910384824,1526568.0,335.0,3205.0,114.21961099045689,10.45241809672387
Lithuania,cases,2023-19,24.411991740550064,1526918.0,350.0,3585.0,127.76202976623648,9.762900976290098
Lithuania,cases,2023-20,23.948698466641815,1527240.0,322.0,3462.0,123.3785626361815,9.30098209127672
Lithuania,cases,2023-21,20.24235227537582,1527486.0,246.0,3085.0,109.94305769284226,7.974068071312804
Lithuania,cases,2023-22,16.999299358018074,1527717.0,231.0,2849.0,101.5325028742002,8.108108108108109
Lithuania,cases,2023-23,14.041349993834636,1527880.0,163.0,2490.0,88.73848092550315,6.546184738955823
Lithuania,cases,2023-24,11.617969791853024,1528043.0,163.0,2498.0,89.02358447867746,6.5252201761409125
Lithuania,cases,2023-25,9.44405519889893,1528145.0,102.0,1931.0,68.81687014744843,5.282237182806836
Lithuania,cases,2023-26,7.056312941064106,1528241.0,96.0,1607.0,57.27017624388898,5.973864343497199
Lithuania,cases,2023-27,5.452605454458627,1528298.0,57.0,1167.0,41.58948081930208,4.884318766066838
Lithuania,cases,2023-28,4.632932739082494,1528371.0,73.0,1124.0,40.05704922099018,6.494661921708185
Lithuania,cases,2023-29,5.131863957137532,1528442.0,71.0,1139.0,40.59161838319201,6.2335381913959615
Lithuania,cases,2023-30,5.4169675103118395,1528523.0,81.0,1077.0,38.38206584609112,7.520891364902507
Lithuania,cases,2023-31,6.094088449100819,1528613.0,90.0,1164.0,41.48256698686171,7.731958762886598
Lithuania,cases,2023-32,7.19886471765126,1528725.0,112.0,1143.0,40.73417015977916,9.79877515310586
Lithuania,cases,2023-33,6.52174377886228,1528796.0,71.0,1162.0,41.411291098568135,6.110154905335628
Lithuania,cases,2023-34,12.900935781137406,1529087.0,291.0,1638.0,58.37495251243942,17.765567765567766
Lithuania,cases,2023-35,22.20243920344918,1529419.0,332.0,1717.0,61.19035010003571,19.33605125218404
Lithuania,cases,2023-36,33.214563944806805,1530019.0,600.0,2627.0,93.62087927361316,22.839741149600304
Lithuania,cases,2023-37,58.01857307097154,1531047.0,1028.0,4662.0,166.1440956123276,22.05062205062205
Lithuania,cases,2023-38,81.2188747105308,1532298.0,1251.0,5676.0,202.28097097717105,22.04016913319239
Lithuania,cases,2023-39,54.95370987434774,1532589.0,291.0,5114.0,182.25244636667597,5.6902620258114975
Lithuania,cases,2023-40,47.184638050347864,1533622.0,1033.0,4730.0,168.5674758143092,21.839323467230443
Lithuania,cases,2023-41,75.33861392631071,1534703.0,1081.0,5290.0,188.52472453651072,20.434782608695652
Lithuania,cases,2023-42,89.8076192499068,1536142.0,1439.0,5703.0,203.24319546913432,25.23233385937226
Lithuania,cases,2023-43,61.65364337394396,1536433.0,291.0,6146.0,219.0308047261616,4.734786853237878
Lithuania,cases,2023-44,66.03711050399893,1537995.0,1562.0,4334.0,154.454849932181,36.04060913705584
Lithuania,cases,2023-45,133.07208344410793,1540167.0,2172.0,6696.0,238.6316740068952,32.437275985663085
Lithuania,cases,2023-46,155.9160056421993,1542370.0,2203.0,6859.0,244.44065890282175,32.118384604169705
Lithuania,cases,2023-47,184.10561946230897,1545333.0,2963.0,8274.0,294.86834987052737,35.81097413584723
Lithuania,deaths,2020-12,1.0691383244036523,3.0,115.0,1737.0,61.903108982971474,6.620610247553253
Lithuania,deaths,2020-13,6.414829946421915,18.0,296.0,7530.0,268.35371942531674,3.9309428950863214
Lithuania,deaths,2020-14,8.909486036697103,28.0,320.0,15710.0,559.872102546046,2.0369191597708465
Lithuania,deaths,2020-15,7.127588829357683,38.0,219.0,15902.0,566.7145878222294,1.377185259715759
Lithuania,deaths,2020-16,7.483968270825567,49.0,203.0,3174.0,113.11483472190643,6.395715185885318
Lithuania,deaths,2020-42,15.32431598311902,158.0,1478.0,48184.0,1717.178700768853,3.0674082683048316
Lithuania,deaths,2020-43,26.72845811009131,199.0,3229.0,55103.0,1963.757636320482,5.8599350307605755
Lithuania,deaths,2020-44,40.62725632733879,272.0,5590.0,63835.0,2274.9481646102386,8.756951515626223
Lithuania,deaths,2020-45,71.63226773504472,400.0,9143.0,70274.0,2504.420886971409,13.010501750291716
Lithuania,deaths,2020-46,110.1212474135762,581.0,10206.0,77463.0,2760.622067442671,13.17532241199024
Lithuania,deaths,2020-47,138.63160273100692,789.0,12323.0,79124.0,2819.816692670486,15.57428845862191
Lithuania,deaths,2020-48,146.1155710018325,991.0,13115.0,81580.0,2907.343483494999,16.076244177494484
Lithuania,deaths,2020-49,171.0621319045844,1269.0,14691.0,79801.0,2843.9435808578623,18.409543740053383
Lithuania,deaths,2020-50,208.8383527001801,1577.0,18977.0,86236.0,3073.2737514424457,22.00589081126212
Lithuania,deaths,2020-51,227.0137042150422,1906.0,19481.0,92154.0,3284.179104903139,21.13961412418343
Lithuania,deaths,2020-52,198.50334889761143,2134.0,17880.0,72495.0,2583.5727609214264,24.66376991516656
Lithuania,deaths,2020-53,219.88611538568452,2523.0,15632.0,70045.0,2496.2597977617947,22.317081875936896
Lithuania,deaths,2021-01,220.2424948271524,2752.0,12460.0,85015.0,3029.759821639217,14.656237134623302
Lithuania,deaths,2021-02,145.75919156036463,2932.0,7554.0,66944.0,2385.746532962604,11.284058317399618
Lithuania,deaths,2021-03,118.67435400880542,3085.0,6404.0,61005.0,2174.0927826748275,10.497500204901238
Lithuania,deaths,2021-04,98.36072584513605,3208.0,5438.0,58978.0,2101.8546698892874,9.220387263047238
Lithuania,deaths,2021-05,74.48330326678779,3294.0,3956.0,50695.0,1806.6655785214384,7.803530920209093
Lithuania,deaths,2021-06,57.020710634861466,3368.0,3238.0,49089.0,1749.4310402216963,6.596182444132086
Lithuania,deaths,2021-07,57.73346951779723,3456.0,3252.0,43444.0,1548.254845513076,7.485498572875426
Lithuania,deaths,2021-08,54.88243398605416,3522.0,3479.0,50010.0,1782.2535867808886,6.956608678264347
Lithuania,deaths,2021-09,53.10053677871474,3605.0,2911.0,50868.0,1812.8309428588332,5.722654714162145
Lithuania,deaths,2021-10,49.536742364035895,3661.0,3079.0,50603.0,1803.3868876599345,6.084619488963105
Lithuania,deaths,2021-11,38.488979678531486,3713.0,3469.0,55432.0,1975.4825199447755,6.258118054553327
Lithuania,deaths,2021-12,38.488979678531486,3769.0,4652.0,63729.0,2271.170542530679,7.299659495677007
Lithuania,deaths,2021-13,43.121912417613984,3834.0,5600.0,82866.0,2953.1738796677687,6.757898293630681
Lithuania,deaths,2021-14,47.75484515669648,3903.0,6278.0,94954.0,3383.965348514147,6.611622469827496
Lithuania,deaths,2021-15,52.744157337246854,3982.0,7014.0,121187.0,4318.855537316847,5.787749511086172
Lithuania,deaths,2021-16,55.595192868989926,4059.0,7262.0,126248.0,4499.219172643744,5.7521703314111905
Lithuania,deaths,2021-17,45.26018906642129,4109.0,6216.0,139408.0,4968.214517615479,4.45885458510272
Lithuania,deaths,2021-18,49.536742364035895,4198.0,9330.0,148319.0,5285.784237907511,6.290495486080678
Lithuania,deaths,2021-19,55.595192868989926,4265.0,7083.0,138628.0,4940.416921180985,5.10935741697204
Lithuania,deaths,2021-20,39.55811800293514,4309.0,4839.0,134916.0,4808.128872508106,3.5866761540514096
Lithuania,deaths,2021-21,31.361390849173805,4353.0,3094.0,137807.0,4911.158169036471,2.245168968194649
Lithuania,deaths,2021-22,27.44121699302708,4386.0,2042.0,134733.0,4801.607128729243,1.5155900929987456
Lithuania,deaths,2021-23,18.175351514862093,4404.0,1190.0,119069.0,4243.37437161395,0.9994205040774676
Lithuania,deaths,2021-24,9.265865478164988,4412.0,554.0,79076.0,2818.1060713514407,0.7005918357023623
Lithuania,deaths,2021-25,4.632932739082494,4417.0,256.0,59545.0,2122.061384220516,0.4299269460072214
Lithuania,deaths,2021-26,3.5637944146788416,4422.0,200.0,61139.0,2178.868267190497,0.3271234400300953
Lithuania,deaths,2021-27,2.138276648807305,4423.0,306.0,54490.0,1941.9115765585009,0.5615709304459534
Lithuania,deaths,2021-28,2.494656090275189,4429.0,556.0,57883.0,2062.831121048554,0.960558367741824
Lithuania,deaths,2021-29,3.9201738561467256,4434.0,1210.0,65412.0,2331.149202529724,1.8498134898795329
Lithuania,deaths,2021-30,6.414829946421915,4447.0,2108.0,87451.0,3116.5738535807936,2.410492733073378
Lithuania,deaths,2021-31,16.39345430752267,4480.0,3089.0,98974.0,3527.2298839842365,3.121021682462061
Lithuania,deaths,2021-32,31.00501140770592,4534.0,3606.0,100014.0,3564.2933458968964,3.6054952306677066
Lithuania,deaths,2021-33,38.132600237063606,4587.0,3981.0,96847.0,3451.4279767840176,4.110607452992865
Lithuania,deaths,2021-34,42.40915353467821,4653.0,4041.0,91224.0,3251.0358168466264,4.429755327545383
Lithuania,deaths,2023-01,0.0,9359.0,96.0,10274.0,366.1442381641042,0.9343975082733113
Lithuania,deaths,2023-02,0.0,9359.0,69.0,7011.0,249.85762641313357,0.9841677364142064
Lithuania,deaths,2023-03,0.0,9359.0,29.0,6140.0,218.81697706128088,0.4723127035830619
Lithuania,deaths,2023-04,14.967936541651136,9401.0,5907.0,6216.0,221.5254608164368,95.02895752895752
Lithuania,deaths,2023-05,16.39345430752267,9405.0,1354.0,6604.0,235.3529831453907,20.502725620835857
