country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Greece,cases,2020-09,0.0573625721836267,6.0,6.0,200.0,1.9120857394542257,3.0
Greece,cases,2020-10,0.8221968679653171,86.0,80.0,1035.0,9.895043701675618,7.729468599033816
Greece,cases,2020-11,3.8910944797893494,413.0,327.0,5714.0,54.62828957620723,5.722786139306965
Greece,cases,2020-12,6.768783517667959,794.0,381.0,9925.0,94.88725482041596,3.838790931989924
Greece,cases,2020-13,8.786033972792167,1332.0,538.0,8993.0,85.97693527455925,5.9824307794951626
Greece,cases,2020-14,10.248779563474647,1866.0,534.0,9732.0,93.04209208184264,5.487053020961776
Greece,cases,2020-15,7.868232817854139,2155.0,289.0,10379.0,99.22768944897705,2.7844686385971675
Greece,cases,2020-16,3.8910944797893494,2273.0,118.0,10919.0,104.39032094550345,1.080685044417987
Greece,cases,2020-17,4.024940481551145,2576.0,303.0,14240.0,136.1405046491409,2.127808988764045
Greece,cases,2020-18,3.8910944797893494,2680.0,104.0,18419.0,176.09353617503692,0.5646343449698681
Greece,cases,2020-19,1.9503274542433104,2780.0,100.0,26853.0,256.72619180782164,0.3723978698841843
Greece,cases,2020-20,1.9503274542433104,2884.0,104.0,30119.0,287.9505519331091,0.3452969886118397
Greece,cases,2020-21,1.4436247332879404,2931.0,47.0,34174.0,326.71809030054357,0.1375314566629601
Greece,cases,2020-22,0.8986802975434861,2978.0,47.0,27497.0,262.88310788886423,0.1709277375713714
Greece,cases,2020-23,1.7399980229033454,3113.0,135.0,31579.0,301.90877783112495,0.4274992875011875
Greece,cases,2020-24,2.437909317804138,3233.0,120.0,35367.0,338.123681736388,0.3392993468487573
Greece,cases,2020-25,2.237140315161444,3347.0,114.0,34696.0,331.70863408051906,0.3285681346552916
Greece,cases,2020-26,2.227579886464173,3466.0,119.0,34964.0,334.27082897138774,0.3403500743622011
Greece,cases,2020-27,3.0880184692185746,3670.0,204.0,43438.0,415.2859017520633,0.46963488190064
Greece,cases,2020-28,4.40735762944199,3927.0,257.0,62993.0,602.2400849272002,0.4079818392519804
Greece,cases,2020-29,4.139665625918399,4103.0,176.0,64682.0,618.3876489968911,0.272100429794997
Greece,cases,2020-30,4.044061338945688,4350.0,247.0,53361.0,510.1540357150847,0.462884878469294
Greece,cases,2020-31,7.715265958697801,4910.0,560.0,57263.0,547.4588284918366,0.9779438730070028
Greece,cases,2020-32,15.688663492221922,5991.0,1081.0,70061.0,669.8131949595125,1.5429411512824538
