country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Iceland,cases,2020-40,159.73506835916737,2994.0,321.0,14175.0,3767.4618868405946,2.2645502645502646
Iceland,cases,2020-41,245.58270077183136,3597.0,603.0,21127.0,5615.179349790564,2.854167652766602
Iceland,cases,2020-42,301.66273309094004,4129.0,532.0,13780.0,3662.4779400820735,3.86066763425254
Iceland,cases,2020-43,246.91161149029364,4526.0,397.0,10411.0,2767.057897982182,3.813274421285179
Iceland,cases,2020-44,213.9546256724288,4934.0,408.0,12691.0,3373.0411856009864,3.214876684264439
Iceland,cases,2020-45,154.68520762901065,5108.0,174.0,9613.0,2554.9637473156004,1.810048892125247
Iceland,cases,2020-46,74.95056452127321,5216.0,108.0,8190.0,2176.7557568412326,1.3186813186813189
Iceland,cases,2020-47,49.96704301418214,5296.0,80.0,7025.0,1867.1195594395183,1.1387900355871887
Iceland,cases,2020-48,49.70126087048968,5403.0,107.0,7276.0,1933.8308775063256,1.4705882352941178
Iceland,cases,2020-49,56.34581446280113,5508.0,105.0,9406.0,2499.9468435712615,1.1163087391027005
Iceland,cases,2020-50,44.91718228402543,5572.0,64.0,9183.0,2440.6774255278433,0.6969399978220625
Iceland,cases,2020-51,40.6646679849461,5661.0,89.0,12654.0,3363.2072462843657,0.7033349138612297
Iceland,cases,2020-52,45.44874657141035,5743.0,82.0,10137.0,2694.2335906104486,0.8089178257867219
Iceland,cases,2020-53,41.19623227233102,5816.0,73.0,9186.0,2441.474771958921,0.7946875680383192
Iceland,cases,2021-01,46.51187514618018,5918.0,102.0,11129.0,2957.889477153367,0.916524395722886
Iceland,cases,2021-02,45.7145287151028,5988.0,70.0,9664.0,2568.5186366439157,0.7243377483443708
Iceland,cases,2021-03,23.654610788628776,6007.0,19.0,7239.0,1923.996938189705,0.2624671916010498
Iceland,cases,2021-04,10.897067891390783,6029.0,22.0,8406.0,2234.1646998788033,0.2617178206043302
Iceland,cases,2021-05,9.036592885543577,6041.0,12.0,7051.0,1874.0298951755224,0.1701886257268472
Iceland,cases,2021-06,7.1761178796963705,6056.0,15.0,6062.0,1611.1713550636814,0.2474430880897393
Iceland,cases,2021-07,6.644553592311454,6066.0,10.0,5545.0,1473.7619867746805,0.1803426510369702
Iceland,cases,2021-08,5.315642873849163,6076.0,10.0,5422.0,1441.0707831005082,0.184433788270011
Iceland,cases,2021-09,5.581425017541622,6087.0,11.0,4854.0,1290.106525483192,0.226617222908941
Iceland,cases,2021-10,7.973464310773745,6106.0,19.0,9560.0,2540.8772936999003,0.1987447698744769
Iceland,cases,2021-11,15.149582190470117,6144.0,38.0,7064.0,1877.4850630435244,0.5379388448471121
Iceland,cases,2021-12,26.31243222555336,6205.0,61.0,15255.0,4054.5066020284494,0.3998688954441167
Iceland,cases,2021-13,29.501817949862858,6255.0,50.0,12502.0,3322.808360443112,0.3999360102383618
Iceland,cases,2021-14,22.325700070166487,6289.0,34.0,11529.0,3064.2023346303504,0.2949084916298031
Iceland,cases,2021-15,25.515085794475983,6351.0,62.0,10246.0,2723.2038442729263,0.6051141909037673
Iceland,cases,2021-16,33.754332248942184,6416.0,65.0,18402.0,4890.923008228615,0.3532224758178459
Iceland,cases,2021-17,31.628075099402523,6470.0,54.0,14029.0,3728.657693861496,0.3849169577304155
Iceland,cases,2021-18,23.654610788628776,6505.0,35.0,12865.0,3419.287278603474,0.2720559657986786
Iceland,cases,2021-19,17.27583934000978,6535.0,30.0,13770.0,3659.820118645149,0.2178649237472767
Iceland,cases,2021-20,9.833939316620953,6542.0,7.0,16136.0,4288.660670621505,0.0433812592959841
Iceland,cases,2021-21,9.833939316620953,6572.0,30.0,18932.0,5031.787544385618,0.1584618635115149
Iceland,cases,2021-22,15.415364334162572,6600.0,28.0,22594.0,6005.0817545874,0.1239267062051872
Iceland,cases,2021-23,10.365503604005868,6611.0,11.0,23782.0,6320.83094129404,0.0462534690101757
Iceland,cases,2021-24,5.581425017541622,6621.0,10.0,25978.0,6904.4885288426785,0.0384941104011086
Iceland,cases,2021-25,7.1761178796963705,6638.0,17.0,22663.0,6023.420722502179,0.0750121343158452
