country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Czechia,cases,2020-05,0.0,0.0,0.0,43.0,0.4088732337983743,0.0
Czechia,cases,2020-06,0.0,0.0,0.0,21.0,0.1996822769712991,0.0
Czechia,cases,2020-07,0.0,0.0,0.0,14.0,0.133121517980866,0.0
Czechia,cases,2020-08,0.0,0.0,0.0,8.0,0.0760694388462091,0.0
Czechia,cases,2020-09,0.0285260395673284,3.0,3.0,125.0,1.1885849819720185,2.4
Czechia,cases,2020-10,0.3137864352406128,33.0,30.0,717.0,6.817723456591498,4.184100418410042
Czechia,cases,2020-11,2.8145692373097395,299.0,266.0,4284.0,40.73518450214502,6.209150326797386
Czechia,cases,2020-12,10.7638255967386,1165.0,866.0,12432.0,118.21190796700908,6.965894465894466
Czechia,cases,2020-13,24.02843399554633,2826.0,1661.0,26524.0,252.20822449460653,6.262253053838034
Czechia,cases,2020-14,32.65280662473529,4599.0,1773.0,42642.0,405.4691264100065,4.157872520050654
Czechia,cases,2020-15,30.218584581656597,6004.0,1405.0,45100.0,428.84146149550423,3.11529933481153
Czechia,cases,2020-16,20.53874848847648,6759.0,755.0,44165.0,419.9508458303536,1.709498471640439
Czechia,cases,2020-17,13.435764636211696,7417.0,658.0,46583.0,442.9428337216203,1.4125324689264325
Czechia,cases,2020-18,9.860501010439863,7796.0,379.0,43476.0,413.39936540972377,0.8717453307571994
Czechia,cases,2020-19,6.874775535726155,8140.0,344.0,45140.0,429.22180868973527,0.7620735489587949
Czechia,cases,2020-20,6.684601938610632,8499.0,359.0,45693.0,434.4801086499795,0.7856783314730922
Czechia,cases,2020-21,8.034834478130845,8985.0,486.0,47258.0,449.3611926242692,1.02839730839223
Czechia,cases,2020-22,7.644978604044023,9303.0,318.0,39410.0,374.737073116138,0.8069018015732048
Czechia,cases,2020-23,6.513445701206661,9670.0,367.0,30973.0,294.5123411729546,1.1849029800148516
Czechia,cases,2020-24,7.283648769524529,10069.0,399.0,23542.0,223.8533411646821,1.6948432588565117
Czechia,cases,2020-25,8.310586193948353,10544.0,475.0,22721.0,216.04671500308984,2.0905769992517933
Czechia,cases,2020-26,15.033222851982089,11650.0,1106.0,26321.0,250.277962483884,4.201968010333954
Czechia,cases,2020-27,19.16949858924471,12560.0,910.0,26475.0,251.7422991816735,3.437204910292729
Czechia,cases,2020-28,14.890592654145449,13216.0,656.0,25402.0,241.5394856964257,2.5824738209589797
Czechia,cases,2020-29,13.568886154192562,13987.0,771.0,27541.0,261.8785519079309,2.7994626193674885
Czechia,cases,2020-30,20.40562697049561,15362.0,1375.0,35399.0,336.59775821461983,3.8842905166812622
Czechia,cases,2020-31,26.90005531199072,16816.0,1454.0,45156.0,429.3739475674277,3.2199486225529275
Czechia,cases,2020-32,28.72572184429974,18383.0,1567.0,48112.0,457.481605221102,3.256983704689059
Czechia,cases,2020-33,30.6559838550223,20040.0,1657.0,46601.0,443.11398995902425,3.555717688461621
Czechia,cases,2020-34,33.88893500598619,21947.0,1907.0,48069.0,457.07273198730365,3.967213796833718
Czechia,cases,2020-35,41.4198094517609,24396.0,2449.0,55606.0,528.7396520602884,4.404200985505161
Czechia,cases,2020-36,59.26760154105273,28180.0,3784.0,69518.0,661.0244062138462,5.443194568313243
Czechia,cases,2020-37,112.36406985570672,36213.0,8033.0,99363.0,944.8109565094852,8.084498253877198
Czechia,cases,2020-38,200.9374227122615,49312.0,13099.0,129530.0,1231.6593017186844,10.112715201111712
Czechia,cases,2020-39,270.09405130332146,64618.0,15306.0,136406.0,1297.0409844070011,11.22091403603947
Czechia,cases,2020-40,315.4029108160948,82482.0,17864.0,122170.0,1161.675417980172,14.62224768764836
Czechia,cases,2020-41,499.4814441440652,117147.0,34665.0,147316.0,1400.780681633519,23.53104890168074
Czechia,cases,2020-42,869.4736860121709,173922.0,56775.0,208593.0,1983.444057155914,27.218075390832865
Czechia,cases,2020-43,1340.5812294666002,258132.0,84210.0,269470.0,2562.3039607359983,31.25023193676476
Czechia,cases,2020-44,1595.1761326050064,341682.0,83550.0,269556.0,2563.121707203595,30.995414681921385
Czechia,cases,2020-45,1490.2193243569493,414854.0,73172.0,248150.0,2359.578906210851,29.48700382832964
Czechia,cases,2020-46,1126.9307017871658,460198.0,45344.0,241106.0,2292.599765306764,18.806665947757416
Czechia,cases,2020-47,736.9226888226515,492354.0,32156.0,218645.0,2079.0253070661756,14.706945047908713
Czechia,cases,2020-48,566.4986197675755,519775.0,27421.0,241188.0,2293.3794770549375,11.369139426505464
Czechia,cases,2020-49,518.5083125354734,546884.0,27109.0,233187.0,2217.3005295288726,11.62543366482694
Czechia,cases,2020-50,583.5286653892706,581143.0,34259.0,231174.0,2198.1595569791953,14.819573135387197
Czechia,cases,2020-51,768.3203497064243,627686.0,46543.0,319669.0,3039.630180816105,14.559747739067598
Czechia,cases,2020-52,888.5671151625694,674591.0,46905.0,320361.0,3046.2101872763023,14.641295288752376
Czechia,cases,2020-53,1135.7737740530376,747132.0,72541.0,325810.0,3098.0229838104265,22.26481691783555
Czechia,cases,2021-01,1546.8815476175191,837272.0,90140.0,436171.0,4147.410401373738,20.666206602456377
Czechia,cases,2021-02,1400.7046121946728,894440.0,57168.0,373168.0,3548.3350444202733,15.319641555546028
Czechia,cases,2021-03,1008.414516064772,943324.0,48884.0,330293.0,3140.650395603871,14.800192556306069
Czechia,cases,2021-04,922.4085067692768,991447.0,48123.0,361908.0,3441.267309244234,13.297025763453696
Czechia,cases,2021-05,939.7428301463566,1042154.0,50707.0,397232.0,3777.1519164696706,12.765084383936845
Czechia,cases,2021-06,998.392367496784,1096445.0,54291.0,414892.0,3945.075202722677,13.085574077109223
Czechia,cases,2021-07,1154.8957292430036,1163611.0,67166.0,489133.0,4651.009103895354,13.731643540713875
Czechia,cases,2021-08,1437.0848213228724,1247579.0,83968.0,594364.0,5651.616993798534,14.127369759945084
Czechia,cases,2021-09,1621.6292799637758,1334153.0,86574.0,736960.0,7007.51670651279,11.747448979591836
Czechia,cases,2021-10,1568.3901814512851,1412522.0,78369.0,1187122.0,11287.963047748692,6.601596129125734
Czechia,cases,2021-11,1373.833082922249,1478635.0,66113.0,1272257.0,12097.484507270194,5.196512968684786
Czechia,cases,2021-12,1107.8087465972,1529027.0,50392.0,1294060.0,12304.80225416568,3.8941007372146577
Czechia,cases,2021-13,837.8097820924363,1566745.0,37718.0,1208144.0,11487.854515676818,3.1219788369598325
Czechia,cases,2021-14,624.1972891324252,1594672.0,27927.0,1306628.0,12424.307342593076,2.137333655791855
Czechia,cases,2021-15,474.9775761557301,1616697.0,22025.0,1346087.0,12799.510341022147,1.6362241073571024
Czechia,cases,2021-16,378.89236621311215,1634519.0,17822.0,1352908.0,12864.369046318396,1.31731056361556
Czechia,cases,2021-17,309.6216334637829,1649259.0,14740.0,1373099.0,13056.358801286373,1.0734841406191395
Czechia,cases,2021-18,245.7233048329672,1660361.0,11102.0,1446199.0,13751.443298743608,0.7676675201683862
Czechia,cases,2021-19,180.1799745871022,1668208.0,7847.0,1448255.0,13770.993144527083,0.5418244715191731
Czechia,cases,2021-20,123.71743360350344,1673372.0,5164.0,1599487.0,15209.009816475822,0.3228535149082174
Czechia,cases,2021-21,80.63360517698173,1676688.0,3316.0,1410350.0,13410.56663459389,0.2351189421065692
Czechia,cases,2021-22,54.7319612498475,1679128.0,2440.0,1294763.0,12311.486856104291,0.1884514772201553
Czechia,cases,2021-23,37.32156843392138,1680613.0,1485.0,1116542.0,10616.84042352801,0.1329999229764756
Czechia,cases,2021-24,23.57201736246907,1681607.0,994.0,1074015.0,10212.46479530142,0.0925499178316876
Czechia,cases,2021-25,16.402472751213853,1682338.0,731.0,934539.0,8886.232163737184,0.0782203845960414
Czechia,cases,2021-26,17.15365845982017,1683411.0,1073.0,883038.0,8396.525642484858,0.1215123244979264
Czechia,cases,2021-27,23.923838517132783,1684854.0,1443.0,537973.0,5115.413028051461,0.2682290746933396
Czechia,cases,2021-28,29.486416232761833,1686512.0,1658.0,725863.0,6901.998886153242,0.228417759274133
Czechia,cases,2021-29,29.286733955790535,1687934.0,1422.0,722441.0,6869.460183686776,0.1968326825304765
Czechia,cases,2021-30,25.359649175354985,1689179.0,1245.0,755195.0,7180.907483682868,0.1648580830116724
Czechia,cases,2021-31,23.69563020059416,1690426.0,1247.0,731800.0,6958.4519184569845,0.1704017491117792
Czechia,cases,2021-32,24.45632458905625,1691751.0,1325.0,742763.0,7062.6955757158585,0.1783879918628149
Czechia,cases,2021-33,25.511788053047404,1693109.0,1358.0,673918.0,6408.07051104495,0.2015081953590793
Czechia,cases,2021-34,25.8731178875669,1694472.0,1363.0,564156.0,5364.378792715248,0.241599841178681
Czechia,cases,2021-35,30.085463063675732,1696273.0,1801.0,561579.0,5339.874924726913,0.3207028752855787
Czechia,cases,2021-36,42.53232499488671,1698945.0,2672.0,526801.0,5009.18205670273,0.5072124008876217
Czechia,cases,2021-37,55.397568839751834,1702099.0,3154.0,505769.0,4809.195501976046,0.6236048472721737
Czechia,cases,2021-38,62.36743117403575,1705504.0,3405.0,513245.0,4880.282392577828,0.6634258492532806
Czechia,cases,2021-39,76.00287808721875,1710092.0,4588.0,457388.0,4349.15606187374,1.00308709454555
Czechia,cases,2021-40,102.284869208584,1716261.0,6169.0,447171.0,4252.005879787275,1.3795617336544632
Czechia,cases,2021-41,152.47168148737052,1726127.0,9866.0,493116.0,4688.88217576091,2.00074627471021
Czechia,cases,2021-42,303.85937347118255,1748217.0,22090.0,588543.0,5596.266968358061,3.753336629609051
