country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Finland,cases,2020-42,52.322889362592576,14012.0,1277.0,87857.0,1583.5108820975872,1.4534982983712168
Finland,cases,2020-43,45.4738718091013,15258.0,1246.0,97762.0,1762.0359317484586,1.2745238436202206
Finland,cases,2020-44,48.700119551403766,16714.0,1456.0,89021.0,1604.4905042877554,1.6355691353725526
Finland,cases,2020-45,51.76415372007092,18130.0,1416.0,89187.0,1607.4824435348069,1.5876753338491036
Finland,cases,2020-46,55.27878114883618,19781.0,1651.0,91562.0,1650.2888032441274,1.8031497782923047
Finland,cases,2020-47,76.6369016774866,22382.0,2601.0,104308.0,1880.019270972548,2.4935767151129347
Finland,cases,2020-48,103.4201650577183,25519.0,3137.0,132807.0,2393.67756375399,2.3620742882528782
Finland,cases,2020-49,110.881989444943,28534.0,3015.0,132127.0,2381.4214270793213,2.2818954490755106
Finland,cases,2020-50,106.73653145204038,31441.0,2907.0,120662.0,2174.7793579983277,2.4092091959357544
Finland,cases,2020-51,94.35422866454432,33769.0,2328.0,123692.0,2229.3912611222186,1.8820942340652589
Finland,cases,2020-52,71.77049446842702,35423.0,1654.0,90589.0,1632.7517135611088,1.8258287430041176
Finland,cases,2020-53,63.101080144139374,37270.0,1847.0,74027.0,1334.2426906113126,2.495035595120699
Finland,cases,2021-01,68.47215180450885,39222.0,1952.0,76716.0,1382.7085016674655,2.5444496584806298
Finland,cases,2021-02,67.08432456340667,40992.0,1770.0,73575.0,1326.0959644687389,2.405708460754332
Finland,cases,2021-03,74.27579299457251,43343.0,2351.0,94981.0,1711.911937495145,2.4752318884829596
Finland,cases,2021-04,91.25414703506932,46055.0,2712.0,106434.0,1918.3377218112912,2.5480579514065056
Finland,cases,2021-05,95.86822201847396,48662.0,2607.0,116188.0,2094.14118817117,2.243777326402038
Finland,cases,2021-06,93.00244888425,51215.0,2553.0,116815.0,2105.4420671344305,2.1855069982450885
Finland,cases,2021-07,109.96277919434286,54763.0,3548.0,127181.0,2292.276056501511,2.7897248802887225
Finland,cases,2021-08,135.95299843680186,58758.0,3995.0,138626.0,2498.557650974426,2.8818547747175853
Finland,cases,2021-09,152.2824981827574,63212.0,4454.0,148426.0,2675.190208932885,3.000821958416989
Finland,cases,2021-10,169.36899460567773,68155.0,4943.0,150512.0,2712.7877105554717,3.284123525034549
Finland,cases,2021-11,173.9289983978706,72862.0,4707.0,147245.0,2653.9041833258507,3.196712961390879
Finland,cases,2021-12,160.30305821250374,77049.0,4187.0,137841.0,2484.4090226073454,3.0375577658316466
Finland,cases,2021-13,134.40295762206435,80319.0,3270.0,126561.0,2281.101343651078,2.583734325740157
Finland,cases,2021-14,104.88008722043617,82868.0,2549.0,122052.0,2199.832343259782,2.088454101530495
Finland,cases,2021-15,80.81840713119708,84803.0,1935.0,115672.0,2084.840943282745,1.6728335292897158
Finland,cases,2021-16,63.87610055150813,86412.0,1609.0,117562.0,2118.905793746162,1.368639526377571
Finland,cases,2021-17,54.03514375096539,87801.0,1389.0,120536.0,2172.508367967433,1.1523528240525651
Finland,cases,2021-18,52.10660459774548,89303.0,1502.0,134413.0,2422.6236747826924,1.1174514369889816
Finland,cases,2021-19,52.86360127471031,90734.0,1431.0,116201.0,2094.375496666421,1.2314868202511169
Finland,cases,2021-20,49.56525861079214,92053.0,1319.0,120998.0,2180.8353314140463,1.0901006628208731
Finland,cases,2021-21,39.814420462269034,92943.0,890.0,122759.0,2212.5751206553573,0.7249977598383825
Finland,cases,2021-22,29.126348332741856,93669.0,726.0,111864.0,2016.2065779046009,0.6490023600085818
Finland,cases,2021-23,23.16049356904287,94228.0,559.0,99748.0,1797.8310603306525,0.5604122388418815
