country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Austria,cases,2020-41,145.77462412276563,56508.0,7487.0,124663.0,1388.394985638042,6.005791614191861
Austria,cases,2020-42,193.61997405258467,66406.0,9898.0,129647.0,1443.9027193555044,7.634576966686464
Austria,cases,2020-43,313.62315037795713,84668.0,18262.0,158997.0,1770.779120761507,11.485751303483712
Austria,cases,2020-44,555.4671386754478,116281.0,31613.0,167926.0,1870.223052214802,18.825554113121257
Austria,cases,2020-45,850.7139325859465,161053.0,44772.0,199567.0,2222.6147461462274,22.434570845881332
Austria,cases,2020-46,1031.4036339968832,208890.0,47837.0,215044.0,2394.9849698109874,22.245214932757943
Austria,cases,2020-47,986.0418764866056,249589.0,40699.0,207745.0,2313.6946511103943,19.590844544995065
Austria,cases,2020-48,800.1065605931398,280731.0,31142.0,196461.0,2188.022647244454,15.851492153658995
Austria,cases,2020-49,603.7691132205189,303801.0,23070.0,163770.0,1823.9369082882824,14.086829089576844
Austria,cases,2020-50,465.1222879699795,322494.0,18693.0,162984.0,1815.1830802983295,11.469223972905317
Austria,cases,2020-51,373.4743865331823,337335.0,14841.0,185766.0,2068.91044577811,7.98908303995349
Austria,cases,2020-52,314.69232020879105,350750.0,13415.0,163961.0,1826.0641107642125,8.181823726373954
Austria,cases,2020-53,315.52760913913005,365666.0,14916.0,127657.0,1421.7397197371758,11.684435636118662
Austria,cases,2021-01,329.1261129250493,380302.0,14636.0,137035.0,1526.1842475867668,10.680483088262124
Austria,cases,2021-02,284.9337599172463,391250.0,10948.0,911735.0,10154.162038701945,1.2007875095285363
Austria,cases,2021-03,235.03916781166217,401406.0,10156.0,1144351.0,12744.849636298492,0.8874899397125532
Austria,cases,2021-04,219.05730627784223,410919.0,9513.0,655713.0,7302.797471725191,1.4507871584061929
Austria,cases,2021-05,207.4634959247367,420034.0,9115.0,960284.0,10694.861269088997,0.9491983621511968
Austria,cases,2021-06,206.85095070915472,429492.0,9458.0,1477892.0,16459.557704487917,0.6399655725858182
Austria,cases,2021-07,234.82756128264296,441119.0,11627.0,1500910.0,16715.91344580183,0.7746633708883277
Austria,cases,2021-08,287.3950779653119,455297.0,14178.0,1582385.0,17623.315653793452,0.8959892820015356
Austria,cases,2021-09,339.58393033289383,471610.0,16313.0,1651867.0,18397.149593230995,0.9875492397390346
Austria,cases,2021-10,384.57816071382234,489828.0,18218.0,1829934.0,20380.31484601337,0.9955550309464712
Austria,cases,2021-11,437.6023020117433,510902.0,21074.0,1991339.0,22177.912310031632,1.0582828940727822
Austria,cases,2021-12,483.0197454507102,533198.0,22296.0,2081325.0,23180.103105838123,1.0712406760116753
Austria,cases,2021-14,427.3115423899666,571566.0,17589.0,2067620.0,23027.46797530084,0.850688230912837
Austria,cases,2021-22,62.123222045747326,640432.0,2423.0,4859495.0,54121.09840717083,0.0498611481234161
Austria,cases,2021-23,45.7626961968404,642118.0,1686.0,5649558.0,62920.17678277665,0.0298430425884644
Austria,cases,2021-29,52.63433979709607,650247.0,2529.0,2807249.0,31264.853525403752,0.0900881966651337
Austria,cases,2021-32,106.5271815825696,663073.0,5903.0,2584647.0,28785.69370578607,0.2283870872889025
Austria,cases,2021-33,155.5753475720768,671139.0,8066.0,465080.0,5179.682342960948,1.7343252773716349
Austria,cases,2021-34,194.9341619696514,680576.0,9437.0,2703030.0,30104.14716499039,0.3491267207541166
Austria,cases,2021-35,230.65111663094785,691849.0,11273.0,2840922.0,31639.8759807545,0.3968077969053709
Austria,cases,2021-36,282.4056187547535,705933.0,14084.0,3308862.0,36851.410674925704,0.4256448289472332
Austria,cases,2021-37,310.1149368705332,719694.0,13761.0,2975110.0,33134.35266054559,0.4625375196211232
Austria,cases,2021-38,284.1541569155965,731447.0,11753.0,3163381.0,35231.16175659703,0.3715328630980586
Austria,cases,2021-39,271.2238842739485,744047.0,12600.0,3015264.0,33581.55521666337,0.4178738578114553
Austria,cases,2021-40,282.5615393550834,756818.0,12771.0,3662031.0,40784.71942477772,0.3487409036133228
Austria,cases,2021-41,313.05515390532656,772156.0,15338.0,3594537.0,40033.02621058703,0.4267030774756248
Austria,cases,2021-42,436.2212909802494,795986.0,23830.0,3690879.0,41106.00495894332,0.6456456578500677
Austria,cases,2021-43,650.2668636760576,830543.0,34557.0,3074257.0,34238.57121489657,1.1240764841716226
Austria,cases,2021-44,1013.1386493868032,886955.0,56412.0,4763048.0,53046.95025431207,1.1843676570129045
Austria,cases,2021-45,1503.887601739584,965576.0,78621.0,4309646.0,47997.327966397774,1.824302970592016
Austria,cases,2021-46,1956.870357255303,1062661.0,97085.0,5909773.0,65818.23956955223,1.6427872948757931
Austria,cases,2021-47,2000.5058509762137,1145200.0,82539.0,7827648.0,87177.96966653818,1.0544546714415364
Austria,cases,2021-48,1485.165992514252,1196013.0,50813.0,6021454.0,67062.05160994145,0.8438659499848375
Austria,cases,2021-49,890.5182344130352,1225159.0,29146.0,5066057.0,56421.61776755335,0.5753192275570528
Austria,cases,2021-50,534.4735435595938,1244003.0,18844.0,5990972.0,66722.5679142802,0.3145399444363952
Austria,cases,2021-51,372.5277257454647,1258608.0,14605.0,4770559.0,53130.60165638909,0.3061486085802523
Austria,cases,2021-52,419.1368480583821,1281637.0,23029.0,4844026.0,53948.81728099198,0.4754103301675094
Austria,cases,2022-01,949.1443801370964,1343831.0,62194.0,4168221.0,46422.25147342183,1.4920993872445822
Austria,cases,2022-02,1923.926561842732,1454385.0,110554.0,7970300.0,88766.71148641447,1.3870745141337215
Austria,cases,2022-03,3191.1823782101405,1630365.0,175980.0,7790563.0,86764.94713344988,2.25888680959258
Austria,cases,2022-04,4491.114697532412,1857639.0,227274.0,7923740.0,88248.16411846,2.8682667528212686
Austria,cases,2022-05,5113.315853149078,2089486.0,231847.0,7927760.0,88292.93560512619,2.924495696136109
Austria,cases,2022-06,4992.054174835328,2305872.0,216386.0,6113208.0,68083.93295013247,3.539647268668104
Austria,cases,2022-07,4587.37339386468,2501383.0,195511.0,6216441.0,69233.65804540832,3.1450632283005664
Austria,cases,2022-08,4241.708560118918,2686732.0,185349.0,5714168.0,63639.75035329937,3.2436743196909856
Austria,cases,2022-09,4481.135779111295,2903741.0,217009.0,5794561.0,64535.10212632264,3.7450464323354264
Austria,cases,2022-10,5749.1489241088775,3202944.0,299203.0,5859407.0,65257.30407267949,5.106369979078088
Austria,cases,2022-11,6850.427261425054,3518836.0,315892.0,6155757.0,68557.8090660924,5.131651558045582
Austria,cases,2022-12,6280.659976262203,3766880.0,248044.0,4714316.0,52504.21291893499,5.261505592751949
Austria,cases,2022-13,4451.811569063527,3918561.0,151681.0,4598686.0,51216.420132066974,3.2983552258188533
Austria,cases,2022-14,2764.2717745067366,4015082.0,96521.0,3450406.0,38427.81249300446,2.797380945894483
Austria,cases,2022-15,1779.8002412091687,4078368.0,63286.0,1472830.0,16403.181270282905,4.296897808979991
Austria,cases,2022-16,1250.5054890176768,4127364.0,48996.0,1492969.0,16627.47305385754,3.281782809957876
Austria,cases,2022-17,995.0629969342668,4167714.0,40350.0,1403772.0,15634.06949759821,2.874398406578846
Austria,cases,2022-18,861.1383384365774,4204685.0,36971.0,1469716.0,16368.500073895228,2.5155200052254996
Austria,cases,2022-19,743.195541472708,4234445.0,29760.0,1621328.0,18057.031077982687,1.835532353724848
Austria,cases,2022-20,557.3270486936693,4254727.0,20282.0,1289409.0,14360.38752506006,1.572968701164642
Austria,cases,2022-21,396.21651980987934,4270021.0,15294.0,1245967.0,13876.565902236223,1.227480342577291
Austria,cases,2022-22,387.5629264915671,4289526.0,19505.0,1091054.0,12151.271048028111,1.787720864411844
Austria,cases,2022-23,500.2712461586454,4314940.0,25414.0,798495.0,8892.987125747402,3.182737524968847
Austria,cases,2022-24,737.4710280034512,4355743.0,40803.0,761356.0,8479.363184629257,5.359253752515249
Austria,cases,2022-25,1125.1453263523968,4415966.0,60223.0,876743.0,9764.449635362971,6.868945631730165
Austria,cases,2022-26,1464.5733360849606,4487246.0,71280.0,911142.0,10147.557687559396,7.82314941030048
Austria,cases,2022-27,1615.381968161236,4561010.0,73764.0,869033.0,9678.58193332412,8.488055114132605
Austria,cases,2022-28,1750.4760311614002,4644420.0,83410.0,1019276.0,11351.866130136455,8.183259490069421
Austria,cases,2022-29,1814.8712390976696,4723966.0,79546.0,850510.0,9472.287841901858,9.352741296398632
Austria,cases,2022-30,1494.6771491343789,4778626.0,54660.0,665041.0,7406.685140287889,8.219042134244354
Austria,cases,2022-31,1086.5772521422098,4821529.0,42903.0,628744.0,7002.438709561018,6.823603883297495
Austria,cases,2022-32,907.7363235637569,4860131.0,38602.0,645056.0,7184.108483316885,5.984286635578926
Austria,cases,2022-36,652.4943008236284,4990079.0,28960.0,631561.0,7033.812161784552,4.585463636925016
Austria,cases,2022-41,2051.937374713621,5346232.0,86396.0,889186.0,9903.029637499085,9.716302325947552
Austria,cases,2022-44,740.3889706667688,5471335.0,29394.0,593107.0,6605.54282142113,4.955935438293596
