country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Hungary,cases,2020-11,0.4025179043060127,39.0,30.0,1232.0,12.715437387307889,2.435064935064935
Hungary,cases,2020-12,1.6100716172240508,165.0,126.0,4534.0,46.79528661855029,2.779003087781209
Hungary,cases,2020-13,4.179993621639363,444.0,279.0,8416.0,86.86129955485649,3.3151140684410647
Hungary,cases,2020-14,5.934558845537366,740.0,296.0,9695.0,100.06182262171264,3.0531201650335222
Hungary,cases,2020-15,10.393218708619353,1451.0,711.0,12154.0,125.441092536802,5.849925950304427
Hungary,cases,2020-16,12.736079331118452,1974.0,523.0,13838.0,142.82160922529752,3.779447897094956
Hungary,cases,2020-17,11.611093393442674,2576.0,602.0,16894.0,174.36249936784048,3.563395288268024
Hungary,cases,2020-18,10.89894633197819,3030.0,454.0,19890.0,205.28413119606648,2.2825540472599295
Hungary,cases,2020-19,7.25564324941351,3279.0,249.0,29139.0,300.7428003480232,0.8545248635848862
Hungary,cases,2020-20,5.160485952641189,3530.0,251.0,26030.0,268.6548986945003,0.9642719938532462
Hungary,cases,2020-21,4.861177767387999,3750.0,220.0,24758.0,255.5266224309811,0.888601664108571
Hungary,cases,2020-22,3.684586970185809,3887.0,137.0,25990.0,268.24205981828896,0.5271258176221624
Hungary,cases,2020-23,2.673131723468136,4009.0,122.0,22542.0,232.65534868887536,0.541211959897081
Hungary,cases,2020-24,1.888737858666675,4070.0,61.0,24420.0,252.03813392699564,0.2497952497952498
Hungary,cases,2020-25,0.959850387191261,4102.0,32.0,22516.0,232.387003419338,0.14212115828744
Hungary,cases,2020-26,0.7740728928961782,4145.0,43.0,17210.0,177.6239264899097,0.2498547356188262
Hungary,cases,2020-27,0.8979245557595668,4189.0,44.0,11054.0,114.0880234409914,0.3980459562149448
Hungary,cases,2020-28,1.04241816243352,4246.0,57.0,10319.0,106.50210909060884,0.552379106502568
Hungary,cases,2020-29,1.517182870076509,4336.0,90.0,14216.0,146.72293660549423,0.6330894766460327
Hungary,cases,2020-30,2.08483632486704,4448.0,112.0,18032.0,186.1077653960518,0.6211180124223602
Hungary,cases,2020-31,2.1467621562987342,4544.0,96.0,17577.0,181.4117231791483,0.5461682881037719
Hungary,cases,2020-32,2.9208350491949124,4731.0,187.0,14904.0,153.82376527632854,1.2546967257112185
Hungary,cases,2020-33,4.149030705923515,4946.0,215.0,19098.0,197.10992144708283,1.1257723321813802
Hungary,cases,2020-34,4.747647076429893,5191.0,245.0,17583.0,181.47364901058003,1.393391343911733
Hungary,cases,2020-35,12.312919483001876,6139.0,948.0,33703.0,347.8477161237319,2.8128059816633533
Hungary,cases,2020-36,38.8274963076723,8953.0,2814.0,56204.0,580.0799049644907,5.006761084620312
Hungary,cases,2020-37,72.36033402793474,13150.0,4197.0,74992.0,773.990325120936,5.596596970343503
Hungary,cases,2020-38,102.20858477801136,18856.0,5706.0,78224.0,807.3477063188086,7.294436490079771
Hungary,cases,2020-39,119.32075619696955,24711.0,5855.0,63989.0,660.428671247114,9.150010157995906
Hungary,cases,2020-40,130.20938155704246,31472.0,6761.0,68125.0,703.116211047362,9.924403669724772
Hungary,cases,2020-41,145.74244427449244,38832.0,7360.0,68499.0,706.9762545399375,10.744682404122688
Hungary,cases,2020-42,168.1389533089552,47763.0,8931.0,69935.0,721.7971701959231,12.770429684707228
Hungary,cases,2020-43,234.57504946325787,61560.0,13797.0,86306.0,890.7618012573008,15.98614233077654
Hungary,cases,2020-44,361.2856215444096,82768.0,21208.0,107033.0,1104.6845859380887,19.81444974914279
Hungary,cases,2020-45,549.1995570238859,114772.0,32004.0,128028.0,1321.373391089492,24.997656762583183
Hungary,cases,2020-46,667.5707838055694,147449.0,32677.0,140824.0,1453.4405475894855,23.204141339544396
Hungary,cases,2020-47,652.0274001162142,177947.0,30498.0,151935.0,1568.1168664290778,20.073057557508147
Hungary,cases,2020-48,719.0724336129284,217120.0,39173.0,184241.0,1901.5461848011305,21.261825543717197
Hungary,cases,2020-53,244.75152776186627,328812.0,12180.0,85129.0,878.6140173247834,14.307697729328432
Hungary,cases,2021-29,7.4620626875191585,809343.0,398.0,46676.0,481.7416846509602,0.8526866055360357
Hungary,cases,2021-33,11.456278814863438,811202.0,617.0,53730.0,554.5458204708222,1.1483342639121534
Hungary,cases,2021-34,17.783034592801535,812308.0,1106.0,64527.0,665.981354132156,1.714011189114634
Hungary,cases,2021-35,26.49393488085986,813769.0,1461.0,70748.0,730.1881203549176,2.0650760445524963
Hungary,cases,2021-36,34.86424309604387,815686.0,1917.0,81769.0,843.9355517230347,2.344409250449437
Hungary,cases,2021-37,46.88817536569784,818312.0,2626.0,95886.0,989.6367121099061,2.738668835909309
Hungary,cases,2021-38,58.36509612437184,821341.0,3029.0,92131.0,950.8814626055706,3.2877098913503597
Hungary,cases,2021-39,68.5828583106014,824957.0,3616.0,82171.0,848.0845824289581,4.400579279794575
Hungary,cases,2021-40,84.60100670759964,829538.0,4581.0,91514.0,944.5134229400114,5.005791463601198
Hungary,cases,2021-41,118.825349545516,836470.0,6932.0,100651.0,1038.8161432385764,6.8871645587227155
Hungary,cases,2021-42,217.30806346572044,850593.0,14123.0,117843.0,1216.254292234191,11.984589665911423
Hungary,cases,2021-43,394.6739656579981,874710.0,24117.0,149453.0,1542.500214160167,16.13684569730952
Hungary,cases,2021-44,613.9430137857222,910078.0,35368.0,175672.0,1813.1057765447656,20.132975089940345
Hungary,cases,2021-45,889.8225928139201,960925.0,50847.0,226935.0,2342.189759325256,22.405975279264982
Hungary,cases,2021-46,1194.136449441171,1025778.0,64853.0,279344.0,2883.1015759092,23.216177902514463
Hungary,cases,2021-47,1402.3517366583376,1096799.0,71021.0,289125.0,2984.051002114767,24.564115866839604
Hungary,cases,2021-48,1361.026565149587,1157648.0,60849.0,243304.0,2511.133748442823,25.009453194357675
Hungary,cases,2021-49,1055.0097481579646,1199019.0,41371.0,187183.0,1931.9104841464712,22.101900279405715
Hungary,cases,2021-50,731.0550819949613,1228480.0,29461.0,160508.0,1656.5985585730637,18.354848356468217
Hungary,cases,2021-51,478.68667696699663,1245399.0,16919.0,100519.0,1037.4537749470792,16.831643768839722
Hungary,cases,2021-52,349.66420717906163,1262359.0,16960.0,88632.0,914.7683819089876,19.135301019947647
Hungary,cases,2022-01,539.6939418991208,1297690.0,35331.0,155158.0,1601.381358879803,22.770981837868497
Hungary,cases,2022-02,887.077214287115,1348308.0,50618.0,171607.0,1771.1510257497928,29.49646576188617
Hungary,cases,2022-03,1483.8667727662578,1441462.0,93154.0,264407.0,2728.9372185599973,35.23129115341122
Hungary,cases,2022-04,2117.584768722501,1553481.0,112019.0,285989.0,2951.6844342198015,39.1689890170601
Hungary,cases,2022-05,2158.930582175062,1650641.0,97160.0,248785.0,2567.702995455676,39.05380147516932
Hungary,cases,2022-06,1689.2541136813772,1717153.0,66512.0,177862.0,1835.708705017334,37.39528398421248
Hungary,cases,2022-07,1126.2760591639394,1759766.0,42613.0,146742.0,1514.5200593249465,29.039402488721706
Hungary,cases,2022-08,727.3395321090596,1787625.0,27859.0,122175.0,1260.9647425278745,22.802537343973807
Hungary,cases,2022-09,476.9630746588145,1805979.0,18354.0,93942.0,969.5727427260372,19.537587021779395
Hungary,cases,2022-10,318.7528963227409,1818509.0,12530.0,76120.0,785.6323814300945,16.46085128744088
Hungary,cases,2022-11,248.01295488393552,1830009.0,11500.0,63379.0,654.1328783848918,18.144811372852207
Hungary,cases,2022-12,269.9140572669447,1844661.0,14652.0,72092.0,744.0595065956171,20.324030405592858
Hungary,cases,2022-13,296.2634985411306,1858714.0,14053.0,67491.0,696.5727148594128,20.82203553066335
Hungary,cases,2022-14,289.8541749879503,1872745.0,14031.0,77069.0,795.4269837682075,18.20576366632498
Hungary,cases,2022-15,263.98981939331264,1884292.0,11547.0,52188.0,538.6308817928767,22.125776040469074
Hungary,cases,2022-16,223.0774867607733,1894359.0,10067.0,41960.0,433.0679811456485,23.991897044804578
Hungary,cases,2022-17,195.96429356559648,1903279.0,8920.0,40246.0,415.37783529999456,22.16369328628932
Hungary,cases,2022-18,161.70898781196428,1910027.0,6748.0,39094.0,403.4880756651093,17.260960761242135
Hungary,cases,2022-19,118.66021399503148,1914776.0,4749.0,33482.0,345.56678133266456,14.183740517292874
Hungary,cases,2022-20,80.80288904645573,1917856.0,3080.0,28973.0,299.0295190117463,10.630587098332931
Hungary,cases,2022-21,53.08075850886726,1919919.0,2063.0,23437.0,241.89261854410307,8.802321116183812
Hungary,cases,2022-22,38.280484796692335,1921565.0,1646.0,18853.0,194.58128333028864,8.730705988436853
Hungary,cases,2022-23,33.87342979313676,1923201.0,1636.0,15475.0,159.7170402342448,10.5718901453958
Hungary,cases,2022-24,37.12453594330071,1925162.0,1961.0,14892.0,153.69991361346516,13.168143969916734
Hungary,cases,2022-25,51.63582244212773,1928204.0,3042.0,14334.0,147.94081129031758,21.2222687316869
Hungary,cases,2022-26,79.52308853020071,1932867.0,4663.0,13434.0,138.65193657556344,34.71043620663987
Hungary,cases,2022-27,131.0660222251809,1940903.0,8036.0,16748.0,172.85563746966923,47.9818485789348
Hungary,cases,2022-28,188.78089711951995,1951158.0,10255.0,20000.0,206.41943810564752,51.275
Hungary,cases,2022-30,374.0526637912439,1987400.0,21840.0,58489.0,603.6633257680609,37.340354596590814
Hungary,cases,2022-31,411.9925565150619,2005478.0,18078.0,30604.0,315.86302418926186,59.07070971114887
Hungary,cases,2022-32,354.2880025926281,2021727.0,16249.0,29432.0,303.76684511627093,55.20861647186736
Hungary,cases,2022-33,319.8572403166061,2036469.0,14742.0,25768.0,265.95080405531627,57.21049363551692
Hungary,cases,2022-34,277.62382328019066,2048626.0,12157.0,25991.0,268.25238079019425,46.77388326728483
Hungary,cases,2022-35,231.7780660769263,2058926.0,10300.0,23058.0,237.98097019200105,44.66996270274959
Hungary,cases,2022-36,226.00864278187348,2070524.0,11598.0,26953.0,278.1811557630759,43.03046043112084
Hungary,cases,2022-37,246.7228333957752,2082831.0,12307.0,32723.0,337.73316365655523,37.609632368670354
Hungary,cases,2022-38,244.59671318328705,2094223.0,11392.0,30961.0,319.5476111594477,36.794677174509864
Hungary,cases,2022-39,259.64469022118874,2107988.0,13765.0,32231.0,332.6552454791563,42.70733145108746
Hungary,cases,2022-40,272.48397927136,2120624.0,12636.0,26294.0,271.3796352774948,48.056590857229786
Hungary,cases,2022-41,253.72045234755663,2132571.0,11947.0,24347.0,251.28470297791003,49.06970057912679
Hungary,cases,2022-42,216.43078085377144,2141594.0,9023.0,22157.0,228.6817745053416,40.72302206977479
Hungary,cases,2022-43,170.4818139314543,2149089.0,7495.0,19600.0,202.29104934353455,38.23979591836735
Hungary,cases,2022-44,124.37803243055792,2153645.0,4556.0,13147.0,135.6898176387474,34.65429375522933
Hungary,cases,2022-45,92.75457451277272,2158076.0,4431.0,16747.0,172.84531649776395,26.458470173762464
Hungary,cases,2022-46,88.0275693801534,2162174.0,4098.0,16074.0,165.89930240550893,25.49458753266144
Hungary,cases,2022-47,86.25236221244482,2166433.0,4259.0,13710.0,141.50052482142138,31.064916119620715
Hungary,cases,2022-48,92.50687118704596,2171137.0,4704.0,14784.0,152.58524864769467,31.818181818181817
Hungary,cases,2022-49,102.14665894657968,2176330.0,5193.0,14162.0,146.165604122609,36.66854963988137
Hungary,cases,2022-50,106.95623185444128,2181500.0,5170.0,13872.0,143.17252227007714,37.26931949250288
Hungary,cases,2022-51,98.7407382178365,2185897.0,4397.0,12307.0,127.0202012383102,35.727634679450716
Hungary,cases,2022-52,75.52887240285644,2188818.0,2921.0,8290.0,85.5608570947909,35.23522316043426
Hungary,cases,2023-01,46.6198300961605,2190414.0,1596.0,14244.0,147.01192381884218,11.204717775905644
Hungary,cases,2023-02,25.41023283080521,2191280.0,866.0,13116.0,135.36986750968364,6.602622750838671
Hungary,cases,2023-03,15.409211054586589,2191907.0,627.0,13641.0,140.7883777599569,4.5964372113481415
Hungary,cases,2023-04,12.880572937792406,2192528.0,621.0,12815.0,132.26325496619367,4.8458837300039015
Hungary,cases,2023-05,14.924125375038315,2193353.0,825.0,11901.0,122.82988664476557,6.932190572220822
Hungary,cases,2023-06,17.081208503242333,2194183.0,830.0,11846.0,122.26223318997503,7.006584501097417
Hungary,cases,2023-07,17.514689323264193,2195050.0,867.0,11987.0,123.71749022861984,7.232835571869526
Hungary,cases,2023-08,18.825452755235055,2196007.0,957.0,11848.0,122.2828751337856,8.077312626603646
Hungary,cases,2023-09,18.938983446193163,2196885.0,878.0,10616.0,109.56743774647772,8.270535041446873
Hungary,cases,2023-10,19.54792078860482,2197901.0,1016.0,11858.0,122.38608485283842,8.568055321302074
