country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
France,cases,2020-09,0.0058934529998964,16.0,0.0,3318.0,4.888619263414143,0.0
France,cases,2020-10,0.0,16.0,0.0,11101.0,16.35580543796275,0.0
France,cases,2020-11,0.0,16.0,0.0,29623.0,43.64543955398348,0.0
France,cases,2020-12,0.0,16.0,0.0,73235.0,107.90175761185498,0.0
France,cases,2020-13,0.0,16.0,0.0,122870.0,181.03214252432065,0.0
France,cases,2020-14,0.0,16.0,0.0,127029.0,187.15986028096304,0.0
France,cases,2020-15,0.0,16.0,0.0,140316.0,206.7364377833692,0.0
France,cases,2020-16,0.0,16.0,0.0,145101.0,213.7864809344954,0.0
France,cases,2020-17,0.0,16.0,0.0,152395.0,224.53319247980664,0.0
France,cases,2020-18,0.0,16.0,0.0,121301.0,178.72043558511123,0.0
France,cases,2020-19,0.0,16.0,0.0,120408.0,177.40472220288433,0.0
France,cases,2020-20,4.361155219923408,2976.0,2960.0,151072.0,222.58393290009087,1.9593306502859564
France,cases,2020-21,11.27122886230205,7666.0,4690.0,234881.0,346.06503351717225,1.996755804002878
France,cases,2020-22,12.601675877028685,11529.0,3863.0,257262.0,379.0403764148431,1.5015820447637038
France,cases,2020-23,10.549280869814728,14826.0,3297.0,202424.0,298.2440825127621,1.6287594356400428
France,cases,2020-24,9.819966061077537,18194.0,3368.0,218461.0,321.87240895259714,1.5416939407949244
France,cases,2020-25,10.038023822073708,21639.0,3445.0,217904.0,321.0517456223615,1.5809714369630663
France,cases,2020-26,10.213354048820628,25126.0,3487.0,240414.0,354.21715237927907,1.4504147013069122
France,cases,2020-27,10.929408588308052,29057.0,3931.0,303147.0,446.6456491399058,1.2967306290347589
France,cases,2020-28,11.66461685004514,33043.0,3986.0,346837.0,511.0168895312752,1.1492430161718616
France,cases,2020-29,12.2819560517843,37393.0,4350.0,360933.0,531.7854179029105,1.2052098311875057
France,cases,2020-30,15.81655448847222,43778.0,6385.0,458742.0,675.8936040196296,1.3918498851206125
France,cases,2020-31,21.73063457386836,52142.0,8364.0,528539.0,778.7299387780736,1.5824754653866602
France,cases,2020-32,29.30519504198533,63668.0,11526.0,537696.0,792.2215260580866,2.143590430280307
France,cases,2020-33,42.53747039000294,81013.0,17345.0,545595.0,803.8596223696322,3.17909804891907
France,cases,2020-34,64.43312164786839,107400.0,26387.0,726779.0,1070.809469452944,3.630677276035769
France,cases,2020-35,96.1487389668114,146271.0,38871.0,886364.0,1305.9361437000646,4.385444354689495
France,cases,2020-36,133.4321960074066,197963.0,51692.0,957415.0,1410.620075973976,5.399121593039591
France,cases,2020-37,170.6935525992522,262124.0,64161.0,1136032.0,1673.7877995946042,5.647816258696938
France,cases,2020-38,204.8800000884018,337019.0,74895.0,1150879.0,1695.66282376697,6.507634599293236
France,cases,2020-39,220.7820096453725,411973.0,74954.0,935477.0,1378.2974329960437,8.012382987502633
France,cases,2020-40,223.81419121381927,488926.0,76953.0,853488.0,1257.4978534939153,9.016295483943535
France,cases,2020-41,286.8564579537121,606668.0,117742.0,982987.0,1448.2969210023143,11.977981397515938
France,cases,2020-42,423.0379497855704,776050.0,169382.0,1228308.0,1809.7438668492164,13.789863780094244
France,cases,2020-43,637.0454352075619,1039043.0,262993.0,1428405.0,2104.5594330792887,18.411654957802583
France,cases,2020-44,880.4804048212866,1373649.0,334606.0,2099639.0,3093.53094081242,15.936358583546982
France,cases,2020-45,941.8518776357088,1678296.0,304647.0,2099639.0,3093.53094081242,14.509494251154605
France,cases,2020-46,711.6138226520022,1856635.0,178339.0,1612148.0,2375.279616719284,11.062197763480771
France,cases,2020-47,434.2443506648736,1973026.0,116391.0,1383189.0,2037.9398403684584,8.41468519486491
France,cases,2020-48,286.801943513463,2051293.0,78267.0,1200875.0,1769.3250928126763,6.5174976579577395
France,cases,2020-49,221.58793934310836,2123422.0,72129.0,1138790.0,1677.8513354380327,6.333828010432125
France,cases,2020-50,222.292206976596,2202167.0,78745.0,1274280.0,1877.4773221770267,6.179568069811972
France,cases,2020-51,254.9861374935218,2296486.0,94319.0,2019795.0,2975.891725481486,4.6697313341205415
France,cases,2020-52,264.35525440010724,2381590.0,85104.0,3121871.0,4599.650002559969,2.726057546900561
France,cases,2020-53,257.59104371947603,2471318.0,89728.0,1764486.0,2599.7288274938423,5.085220285114192
France,cases,2021-01,314.56158050622554,2595089.0,123771.0,1968125.0,2899.763046355323,6.288777389647507
