country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Portugal,cases,2020-40,98.53128493875894,80394.0,5385.0,151817.0,1466.5415770144673,3.547033599662752
Portugal,cases,2020-41,124.51649635888262,87899.0,7505.0,155495.0,1502.0707991717964,4.826521753111033
Portugal,cases,2020-42,197.97060328773784,100888.0,12989.0,189446.0,1830.035079069424,6.856307338238865
Portugal,cases,2020-43,294.4539830885539,118381.0,17493.0,204697.0,1977.3586699126608,8.545801843700689
Portugal,cases,2020-44,393.9899007364923,141674.0,23293.0,231117.0,2232.574017763838,10.078445116542705
Portugal,cases,2020-45,537.0148227760282,173973.0,32299.0,253917.0,2452.820419391652,12.72029836521383
Portugal,cases,2020-46,646.0078117921082,208549.0,34576.0,269279.0,2601.2162624533403,12.84021405308249
Portugal,cases,2020-47,690.1923311362145,245422.0,36873.0,286993.0,2772.332260630318,12.848048558675648
Portugal,cases,2020-48,677.5957825518868,278694.0,33272.0,266690.0,2576.2067039527083,12.475908358018671
Portugal,cases,2020-49,577.2291109328961,305177.0,26483.0,224639.0,2169.9969918978304,11.789137237968474
Portugal,cases,2020-50,506.441144655325,331121.0,25944.0,222001.0,2144.5140968322967,11.68643384489259
Portugal,cases,2020-51,503.3789468783067,357287.0,26166.0,253189.0,2445.787990427396,10.334572197054374
Portugal,cases,2020-52,447.27407404258986,377423.0,20136.0,232833.0,2249.1504574653,8.64825862313332
Portugal,cases,2020-53,508.4407501437881,409921.0,32498.0,227737.0,2199.923454715504,14.269969306700272
Portugal,cases,2021-01,826.3007433702452,462962.0,53041.0,336186.0,3247.533192002119,15.777278054410356
Portugal,cases,2021-02,1111.857931024623,525021.0,62059.0,369056.0,3565.0550876822176,16.81560521980404
Portugal,cases,2021-03,1387.8517880820036,606633.0,81612.0,449689.0,4343.964214982899,18.14854265948244
Portugal,cases,2021-04,1549.781192927927,685455.0,78822.0,416466.0,4023.032364049528,18.926394951808792
Portugal,cases,2021-05,1190.702278835422,729895.0,44440.0,304191.0,2938.4637349809823,14.609242219526548
Portugal,cases,2021-06,649.6882450824678,752711.0,22816.0,220861.0,2133.5017767509057,10.33047935126618
Portugal,cases,2021-07,354.32622858369393,766575.0,13864.0,200146.0,1933.3963289561616,6.9269433313681015
Portugal,cases,2021-08,218.89401144238016,775371.0,8796.0,189811.0,1833.5609534814485,4.634083377675688
Portugal,cases,2021-09,170.2949041358217,784204.0,8833.0,171766.0,1659.2475185089086,5.1424612554288975
Portugal,cases,2021-10,158.55808931223424,791785.0,7581.0,158762.0,1533.629790141887,4.775072120532621
Portugal,cases,2021-11,119.49333281298512,796574.0,4789.0,266072.0,2570.2368672770067,1.7998887519167743
Portugal,cases,2021-12,94.1843164855784,801535.0,4961.0,181367.0,1751.9925054399896,2.735337740603307
Portugal,cases,2021-13,89.84700796229382,805875.0,4340.0,167276.0,1615.8744332760627,2.5945144551519643
Portugal,cases,2021-14,85.20058168233861,810355.0,4480.0,349095.0,3372.233227029025,1.2833182944470702
Portugal,cases,2021-15,83.65499289898554,814535.0,4180.0,256919.0,2481.8195289393148,1.6269719250036003
Portugal,cases,2021-16,80.14843834675322,818652.0,4117.0,516852.0,4992.754086585042,0.7965529784154846
Portugal,cases,2021-17,76.0912677904514,822412.0,3760.0,331123.0,3198.62496693889,1.135529697423616
Portugal,cases,2021-18,69.90891265703907,825889.0,3477.0,297496.0,2873.790504327552,1.168755210154086
Portugal,cases,2021-19,64.78914981218199,829119.0,3230.0,258409.0,2496.21282448429,1.2499564643646313
Portugal,cases,2021-20,66.41201803470271,832764.0,3645.0,268829.0,2596.8692940001597,1.355880503963486
Portugal,cases,2021-21,72.74893204645035,836650.0,3886.0,313509.0,3028.4749617515076,1.2395178447827655
Portugal,cases,2021-22,78.9699268994465,840939.0,4289.0,320368.0,3094.732420907875,1.338772911152175
Portugal,cases,2021-23,90.9675598302248,846067.0,5128.0,287927.0,2781.3546351531418,1.7810069913554478
Portugal,cases,2021-24,125.26997089076724,853907.0,7840.0,368497.0,3559.6551868703777,2.127561418410462
Portugal,cases,2021-25,169.48347002456134,863612.0,9705.0,410181.0,3962.319704653439,2.3660286556422654
Portugal,cases,2021-26,235.11303373769155,878246.0,14634.0,435209.0,4204.088430089445,3.3625223743075168
Portugal,cases,2021-27,329.64510769952443,897737.0,19491.0,435995.0,4211.681134987667,4.470464110826959
Portugal,cases,2021-28,437.3050263899625,923516.0,25779.0,465208.0,4493.876667038252,5.541392237450775
Portugal,cases,2021-29,472.2256729638462,946622.0,23106.0,462041.0,4463.283669057757,5.000854902487009
Portugal,cases,2021-30,404.04588775818337,965343.0,18721.0,444914.0,4297.838049729706,4.207779480978346
Portugal,cases,2021-31,336.0399812906478,981409.0,16066.0,399243.0,3856.659391451464,4.024115638846517
Portugal,cases,2021-32,314.6722163607914,997918.0,16509.0,399230.0,3856.533812362817,4.135210279788593
Portugal,cases,2021-33,316.7974009379019,1014204.0,16286.0,387864.0,3746.739049165372,4.198894457851206
Portugal,cases,2021-34,313.4937049134847,1030371.0,16167.0,356272.0,3441.5625438923066,4.537825032559393
Portugal,cases,2021-35,277.45250647167,1042926.0,12555.0,330134.0,3189.0712962717885,3.8030012055710714
Portugal,cases,2021-36,208.1425094681803,1051918.0,8992.0,345940.0,3341.756148207281,2.5992946753772332
Portugal,cases,2021-37,153.35138709831355,1058801.0,6883.0,400315.0,3867.01483629993,1.7193959756691606
Portugal,cases,2021-38,126.38086282880228,1065001.0,6200.0,369870.0,3572.9182706175266,1.6762646335198854
