country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Croatia,cases,2020-06,0.0,0.0,0.0,7.0,0.1812389233890125,0.0
Croatia,cases,2020-07,0.0,0.0,0.0,8.0,0.2071301981588714,0.0
Croatia,cases,2020-08,0.0,0.0,0.0,6.0,0.1553476486191536,0.0
Croatia,cases,2020-09,0.0,0.0,0.0,173.0,4.479190535185595,0.0
Croatia,cases,2020-10,0.2071301981588714,8.0,8.0,134.0,3.4694308191610967,5.970149253731344
Croatia,cases,2020-11,0.3365865720081661,13.0,5.0,511.0,13.230441407397914,0.9784735812133072
Croatia,cases,2020-12,3.806017391169263,155.0,142.0,1958.0,50.69511599938379,7.252298263534219
Croatia,cases,2020-13,13.722375628025231,543.0,388.0,4184.0,108.32909363708976,9.27342256214149
Croatia,cases,2020-14,21.25673658605418,976.0,433.0,6399.0,165.6782672523273,6.766682294108454
Croatia,cases,2020-15,22.836104347015574,1425.0,449.0,8853.0,229.21545553756113,5.071727098158816
Croatia,cases,2020-16,21.38619295990348,1802.0,377.0,9100.0,235.61060040571627,4.142857142857143
Croatia,cases,2020-17,15.97491653300296,2042.0,240.0,9566.0,247.67593444847057,2.50888563662973
Croatia,cases,2020-18,8.078077728195987,2114.0,72.0,8922.0,231.00195349668135,0.8069939475453934
Croatia,cases,2020-19,3.961365039788416,2195.0,81.0,10359.0,268.20771534096866,0.7819287576020851
Croatia,cases,2020-20,3.4694308191610967,2248.0,53.0,11033.0,285.6584345358536,0.4803770506661832
Croatia,cases,2020-21,1.9677368825092787,2271.0,23.0,9721.0,251.68908203779867,0.236601172718856
Croatia,cases,2020-22,0.72495569355605,2276.0,5.0,5364.0,138.8807978655233,0.093214019388516
Croatia,cases,2020-26,5.5925153502895295,2492.0,185.0,6426.0,166.3773316711135,2.878929349517585
Croatia,cases,2020-27,13.877723276644389,2843.0,351.0,9615.0,248.9446069121936,3.650546021840874
Croatia,cases,2020-28,21.463866784213053,3321.0,478.0,11925.0,308.7534516305678,4.0083857442348005
Croatia,cases,2020-29,30.344574030274668,4015.0,694.0,13502.0,349.5839919426353,5.139979262331506
Croatia,cases,2020-30,37.51645714152559,4770.0,755.0,13454.0,348.34121075368205,5.611713988404936
Croatia,cases,2020-31,30.47403040412396,5192.0,422.0,13215.0,342.15319608368577,3.193340900491865
Croatia,cases,2020-32,18.253348712750547,5475.0,283.0,10413.0,269.6058441785411,2.71775665034092
