country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Latvia,cases,2020-07,0.0,0.0,0.0,4.0,0.2132472383149843,0.0
Latvia,cases,2020-08,0.0,0.0,0.0,6.0,0.3198708574724764,0.0
Latvia,cases,2020-09,0.0,0.0,0.0,116.0,6.1841699111345445,0.0
Latvia,cases,2020-10,0.1599354287362382,3.0,3.0,217.0,11.5686626785879,1.3824884792626728
Latvia,cases,2020-11,1.5993542873623825,30.0,27.0,1010.0,53.84492767453354,2.6732673267326734
Latvia,cases,2020-12,7.090470673973228,136.0,106.0,5220.0,278.2876460010545,2.0306513409961684
Latvia,cases,2020-13,16.899843636462506,347.0,211.0,7232.0,385.5510068734916,2.917588495575221
Latvia,cases,2020-14,21.21810021234094,534.0,187.0,6875.0,366.51869085387926,2.72
Latvia,cases,2020-15,16.260101921517553,652.0,118.0,7534.0,401.651173366273,1.5662330767188744
Latvia,cases,2020-16,10.34249105827674,728.0,76.0,7667.0,408.7416440402462,0.9912612495108908
Latvia,cases,2020-17,8.583201342178118,813.0,85.0,11736.0,625.667397216164,0.7242672119972734
Latvia,cases,2020-18,8.103395055969404,880.0,67.0,16628.0,886.4687696753897,0.4029348087563146
Latvia,cases,2020-19,6.770599816500751,940.0,60.0,12347.0,658.2409128687777,0.4859480035636186
Latvia,cases,2020-20,6.823911626079497,1008.0,68.0,11813.0,629.7724065537274,0.5756370100736476
Latvia,cases,2020-21,5.70436362492583,1047.0,39.0,10644.0,567.4509011561732,0.3664036076662909
Latvia,cases,2020-22,3.0920849555672723,1066.0,19.0,10022.0,534.2909555981931,0.1895829175813211
Latvia,cases,2020-23,2.185784192728589,1088.0,22.0,8589.0,457.8951324718501,0.256141576434975
Latvia,cases,2020-24,1.6526660969411282,1097.0,9.0,9790.0,521.9226157759241,0.0919305413687436
Latvia,cases,2020-25,1.2261716203111597,1111.0,14.0,10411.0,555.0292495243253,0.1344731533954471
Latvia,cases,2020-26,1.0129243819961755,1116.0,5.0,10055.0,536.0502453142918,0.0497265042267528
Latvia,cases,2020-27,0.693053524523699,1124.0,8.0,9011.0,480.3927161140809,0.0887803795361225
Latvia,cases,2020-28,3.038773145988526,1173.0,49.0,11121.0,592.8806343252351,0.4406078590054851
Latvia,cases,2020-29,3.625203051354733,1192.0,19.0,11981.0,638.7287905629568,0.1585844253401218
Latvia,cases,2020-30,2.4523432406223193,1219.0,27.0,10142.0,540.6883727476427,0.2662196805363833
Latvia,cases,2020-31,2.7189022885160496,1243.0,24.0,10240.0,545.9129300863598,0.234375
Latvia,cases,2020-32,3.7851384800909713,1290.0,47.0,12224.0,651.683560290592,0.3844895287958115
Latvia,cases,2020-33,4.21163295672094,1322.0,32.0,12102.0,645.179519521985,0.2644191042802842
Latvia,cases,2020-34,2.5056550502010655,1337.0,15.0,11841.0,631.2651372219323,0.1266784899923992
Latvia,cases,2020-35,3.7851384800909713,1393.0,56.0,13232.0,705.4218643459681,0.4232164449818621
Latvia,cases,2020-36,4.8513746716658925,1428.0,35.0,13549.0,722.3217079824306,0.2583216473540483
Latvia,cases,2020-37,4.318256575878432,1474.0,46.0,14409.0,768.1698642201521,0.3192449163717121
Latvia,cases,2020-38,5.171245529138369,1525.0,51.0,16575.0,883.6432437677162,0.3076923076923077
Latvia,cases,2020-39,10.768985534906706,1676.0,151.0,15590.0,831.1311113326512,0.9685695958948044
Latvia,cases,2020-40,29.90792517367655,2086.0,410.0,23997.0,1279.3234944611695,1.7085469016960453
Latvia,cases,2020-41,52.9919387212736,2670.0,584.0,27014.0,1440.1652239602463,2.1618420078477825
Latvia,cases,2020-42,72.71730826540964,3450.0,780.0,29128.0,1552.8663894097156,2.677835759406757
Latvia,cases,2020-43,107.05011363412213,4678.0,1228.0,33024.0,1760.5691995285104,3.718507751937985
Latvia,cases,2020-53,616.1245833015684,42497.0,6167.0,52364.0,2791.619596781459,11.777175158505845
Latvia,cases,2022-01,875.3799132830105,287849.0,10830.0,71537.0,3813.766921834758,15.139018969204749
Latvia,cases,2022-02,1427.3170778517683,303792.0,15943.0,100720.0,5369.565460771305,15.829030976965846
Latvia,cases,2022-03,2542.4401988104005,335539.0,31747.0,144749.0,7716.831124713915,21.932448583409904
Latvia,cases,2022-04,4541.899617061272,388987.0,53448.0,163131.0,8696.808808390426,32.763852364050976
Latvia,cases,2022-05,6107.614152579466,450103.0,61116.0,156864.0,8362.703697760424,38.96113831089351
Latvia,cases,2022-06,6910.96981112159,518620.0,68517.0,165294.0,8812.122252509254,41.45159533921377
